season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4161.5,4161.5,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4158.227,4160.2507297154425
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4186.6123046875,4186.6123046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4183.3394,4185.36307078274
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4207.212890625,4207.212890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4203.94,4205.96366208775
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4442.146484375,4442.146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4438.8735,4440.897220054344
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5032.30078125,5032.30078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5029.028,5031.0515944600575
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4466.8125,4466.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4463.5396,4465.5632678844095
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4554.48046875,4554.48046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4551.2075,4553.231210393245
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4327.0546875,4327.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4323.7817,4325.8054219865635
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4485.8125,4485.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4482.5396,4484.5632678844095
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4814.990234375,4814.990234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4811.7173,4813.740989138827
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4664.14453125,4664.14453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4660.8716,4662.8952872066075
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4710.791015625,4710.791015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4707.518,4709.541739376542
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4643.099609375,4643.099609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4639.8267,4641.850373681069
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4086.1015625,4086.1015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4082.8286,4084.8523065288055
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4580.2578125,4580.2578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4576.985,4579.008613782255
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3181.140625,3181.140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3177.8677,3179.891383342168
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4729.6796875,4729.6796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4726.4067,4728.4304219865635
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4697.01318359375,4697.01318359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4693.74,4695.763843233355
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4224.96875,4224.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4221.696,4223.7195751378595
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5091.30078125,5091.30078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5088.028,5090.0515944600575
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4723.724609375,4723.724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4720.4517,4722.475373681069
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4545.0546875,4545.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4541.7817,4543.8054219865635
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4529.81640625,4529.81640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4526.5435,4528.567171748849
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4979.375,4979.375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4976.102,4978.1257297154425
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4705.5625,4705.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4702.2896,4704.3132678844095
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4872.1484375,4872.1484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4868.8755,4870.899191071047
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4909.8203125,4909.8203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4906.5474,4908.5710756132885
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4685.109375,4685.109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4681.8364,4683.8601142576845
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4795.1484375,4795.1484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4791.8755,4793.899191071047
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4248.65625,4248.65625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4245.3833,4247.406998799926
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4240.375,4240.375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4237.102,4239.1257297154425
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4652.30859375,4652.30859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4649.0356,4651.059325851003
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4548.75390625,4548.75390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4545.481,4547.504671748849
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4953.974609375,4953.974609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4950.7017,4952.725373681069
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4683.9765625,4683.9765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4680.7036,4682.7273065288055
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,5002.484375,5002.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4999.2114,5001.2351142576845
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4354.90625,4354.90625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4351.6333,4353.656998799926
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4784.1953125,4784.1953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4780.9224,4782.9460756132885
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4697.642578125,4697.642578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4694.3696,4696.393316189904
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4064.19921875,4064.19921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4060.9263,4062.9499794777284
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4849.5703125,4849.5703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4846.2974,4848.3210756132885
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4253.953125,4253.953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4250.68,4252.7038070042345
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5137.484375,5137.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5134.2114,5136.2351142576845
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4577.84375,4577.84375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4574.571,4576.5945751378595
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3466.0390625,3466.0390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3462.766,3464.7897683598385
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3303.71875,3303.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3300.4458,3302.469498799926
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,2158.15625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2154.8833,2156.906998799926
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,3076.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3073.6646,3075.6882678844095
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,2498.015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2494.7427,2496.766383342168
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2920.359375,2920.359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2917.0864,2919.1101142576845
