model,w_best_meta_mag,scale,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate
old_sota_sign_weighted_mag_scaleonly_w_best_0.48,0.48,0.776276093042414,321.1632080078125,236.1510467529297,0.7212329361436229,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.49,0.49,0.7698331175437655,321.16558837890625,236.17239379882812,0.7212288184540722,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.47,0.47000000000000003,0.782705165099125,321.169677734375,236.13446044921875,0.721221743606921,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.50,0.5,0.763379336729121,321.1766357421875,236.21011352539062,0.7212096445039287,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.46,0.46,0.789117150765775,321.18511962890625,236.12379455566406,0.7211949047951536,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.51,0.51,0.7569177627144366,321.1961669921875,236.2510528564453,0.7211757656586969,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.45,0.45,0.795508783706203,321.2098083496094,236.1249542236328,0.7211520837441359,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.52,0.52,0.750451320654696,321.2239990234375,236.29844665527344,0.7211274324560022,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.44,0.44,0.8018767158857366,321.24383544921875,236.12953186035156,0.7210930078079554,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.53,0.53,0.7439828480199139,321.25994873046875,236.3551788330078,0.7210650035458817,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.43,0.43,0.8082175195246796,321.2873840332031,236.13836669921875,0.7210173782088576,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.54,0.54,0.7375150940879797,321.3038635253906,236.42486572265625,0.720988749370671,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.42,0.42,0.8145276893236876,321.3406677246094,236.166748046875,0.7209248426488077,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.55,0.55,0.731050719643995,321.35552978515625,236.50042724609375,0.7208989723923318,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.41,0.41000000000000003,0.8208036449683279,321.4038391113281,236.19895935058594,0.7208150904954935,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
