model,season_year,rmse,mae,sign_accuracy,drop_recall,rise_recall
old_sota_sign__avg_best_old_mag__trainfit_scale,2019,303.338623046875,228.7745819091797,0.6470588235294118,0.09523809523809523,0.948051948051948
old_sota_sign__avg_best_old_mag__trainfit_scale,2020,277.0826721191406,204.61680603027344,0.6386554621848739,0.55,0.6835443037974683
old_sota_sign__avg_best_old_mag__trainfit_scale,2021,356.5957946777344,264.06402587890625,0.7647058823529411,0.7183098591549296,0.8333333333333334
old_sota_sign__avg_best_old_mag__trainfit_scale,2022,342.68896484375,250.15902709960938,0.7983193277310925,0.8666666666666667,0.6818181818181818
lag_sign__avg_best_old_mag__trainfit_scale,2019,302.82470703125,228.83047485351562,0.6638655462184874,0.09523809523809523,0.974025974025974
lag_sign__avg_best_old_mag__trainfit_scale,2020,277.5230712890625,205.0758819580078,0.6302521008403361,0.525,0.6835443037974683
lag_sign__avg_best_old_mag__trainfit_scale,2021,359.62640380859375,266.23748779296875,0.7394957983193278,0.6338028169014085,0.8958333333333334
lag_sign__avg_best_old_mag__trainfit_scale,2022,342.82598876953125,249.8388214111328,0.8067226890756303,0.8533333333333334,0.7272727272727273
neural_sign__avg_best_old_mag__trainfit_scale,2019,302.81787109375,228.816162109375,0.6638655462184874,0.09523809523809523,0.974025974025974
neural_sign__avg_best_old_mag__trainfit_scale,2020,277.4983215332031,205.05322265625,0.6302521008403361,0.525,0.6835443037974683
neural_sign__avg_best_old_mag__trainfit_scale,2021,359.6704406738281,266.2647705078125,0.7394957983193278,0.6338028169014085,0.8958333333333334
neural_sign__avg_best_old_mag__trainfit_scale,2022,342.8223876953125,249.833984375,0.8067226890756303,0.8533333333333334,0.7272727272727273
ridge_sign__avg_best_old_mag__trainfit_scale,2019,302.81787109375,228.816162109375,0.6638655462184874,0.09523809523809523,0.974025974025974
ridge_sign__avg_best_old_mag__trainfit_scale,2020,277.4983215332031,205.05322265625,0.6302521008403361,0.525,0.6835443037974683
ridge_sign__avg_best_old_mag__trainfit_scale,2021,359.6704406738281,266.2647705078125,0.7394957983193278,0.6338028169014085,0.8958333333333334
ridge_sign__avg_best_old_mag__trainfit_scale,2022,342.8223876953125,249.833984375,0.8067226890756303,0.8533333333333334,0.7272727272727273
extra_sign__avg_best_old_mag__trainfit_scale,2019,302.81787109375,228.816162109375,0.6638655462184874,0.09523809523809523,0.974025974025974
extra_sign__avg_best_old_mag__trainfit_scale,2020,277.4983215332031,205.05322265625,0.6302521008403361,0.525,0.6835443037974683
extra_sign__avg_best_old_mag__trainfit_scale,2021,359.6704406738281,266.2647705078125,0.7394957983193278,0.6338028169014085,0.8958333333333334
extra_sign__avg_best_old_mag__trainfit_scale,2022,342.8223876953125,249.833984375,0.8067226890756303,0.8533333333333334,0.7272727272727273
component_vote_sign__avg_best_old_mag__trainfit_scale,2019,302.81787109375,228.816162109375,0.6638655462184874,0.09523809523809523,0.974025974025974
component_vote_sign__avg_best_old_mag__trainfit_scale,2020,277.4983215332031,205.05322265625,0.6302521008403361,0.525,0.6835443037974683
component_vote_sign__avg_best_old_mag__trainfit_scale,2021,359.6704406738281,266.2647705078125,0.7394957983193278,0.6338028169014085,0.8958333333333334
component_vote_sign__avg_best_old_mag__trainfit_scale,2022,342.8223876953125,249.833984375,0.8067226890756303,0.8533333333333334,0.7272727272727273
old_sota_sign__max_best_old_mag__trainfit_scale,2019,305.52801513671875,230.16139221191406,0.6302521008403361,0.09523809523809523,0.922077922077922
old_sota_sign__max_best_old_mag__trainfit_scale,2020,283.90533447265625,213.23712158203125,0.6386554621848739,0.55,0.6835443037974683
old_sota_sign__max_best_old_mag__trainfit_scale,2021,352.78863525390625,263.2017517089844,0.773109243697479,0.7323943661971831,0.8333333333333334
old_sota_sign__max_best_old_mag__trainfit_scale,2022,344.4052429199219,252.6831512451172,0.8067226890756303,0.8933333333333333,0.6590909090909091
lag_sign__max_best_old_mag__trainfit_scale,2019,304.7366943359375,230.0043182373047,0.6470588235294118,0.09523809523809523,0.948051948051948
lag_sign__max_best_old_mag__trainfit_scale,2020,284.02197265625,213.17759704589844,0.6302521008403361,0.525,0.6835443037974683
lag_sign__max_best_old_mag__trainfit_scale,2021,356.86187744140625,266.2901306152344,0.7478991596638656,0.647887323943662,0.8958333333333334
lag_sign__max_best_old_mag__trainfit_scale,2022,344.9012145996094,252.38804626464844,0.8235294117647058,0.88,0.7272727272727273
old_sota,2019,316.4888000488281,239.08450317382812,0.6386554621848739,0.07142857142857142,0.948051948051948
old_sota,2020,291.23016357421875,219.40968322753906,0.6554621848739496,0.55,0.7088607594936709
old_sota,2021,384.43499755859375,280.898193359375,0.7647058823529411,0.7183098591549296,0.8333333333333334
old_sota,2022,338.2165832519531,248.1065673828125,0.7983193277310925,0.8666666666666667,0.6818181818181818
old_sota_sign__old_sota_mag__trainfit_scale,2019,316.4888000488281,239.08450317382812,0.6386554621848739,0.07142857142857142,0.948051948051948
old_sota_sign__old_sota_mag__trainfit_scale,2020,291.23016357421875,219.40966796875,0.6554621848739496,0.55,0.7088607594936709
old_sota_sign__old_sota_mag__trainfit_scale,2021,384.43499755859375,280.898193359375,0.7647058823529411,0.7183098591549296,0.8333333333333334
old_sota_sign__old_sota_mag__trainfit_scale,2022,338.2165832519531,248.1065673828125,0.7983193277310925,0.8666666666666667,0.6818181818181818
neural_sign__max_best_old_mag__trainfit_scale,2019,304.7225646972656,229.98489379882812,0.6470588235294118,0.09523809523809523,0.948051948051948
neural_sign__max_best_old_mag__trainfit_scale,2020,283.97882080078125,213.14002990722656,0.6302521008403361,0.525,0.6835443037974683
neural_sign__max_best_old_mag__trainfit_scale,2021,356.9313659667969,266.33587646484375,0.7478991596638656,0.647887323943662,0.8958333333333334
neural_sign__max_best_old_mag__trainfit_scale,2022,344.9013671875,252.3954315185547,0.8235294117647058,0.88,0.7272727272727273
ridge_sign__max_best_old_mag__trainfit_scale,2019,304.7225646972656,229.98489379882812,0.6470588235294118,0.09523809523809523,0.948051948051948
ridge_sign__max_best_old_mag__trainfit_scale,2020,283.97882080078125,213.14002990722656,0.6302521008403361,0.525,0.6835443037974683
ridge_sign__max_best_old_mag__trainfit_scale,2021,356.9313659667969,266.33587646484375,0.7478991596638656,0.647887323943662,0.8958333333333334
ridge_sign__max_best_old_mag__trainfit_scale,2022,344.9013671875,252.3954315185547,0.8235294117647058,0.88,0.7272727272727273
extra_sign__max_best_old_mag__trainfit_scale,2019,304.7225646972656,229.98489379882812,0.6470588235294118,0.09523809523809523,0.948051948051948
