model,period,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate
trend_baseline,2019-2022,396.9507141113281,299.39544677734375,0.5741438030330375,0.0,0.0,0.0,0.0
trend_baseline,2019,318.07696533203125,252.24331665039062,0.8007532025157359,0.0,0.0,0.0,0.0
trend_baseline,2020,322.26092529296875,245.62887573242188,0.7269947163249875,0.0,0.0,0.0,0.0
trend_baseline,2021,493.9078369140625,364.771240234375,-0.14633119162764863,0.0,0.0,0.0,0.0
trend_baseline,2022,425.804443359375,334.93841552734375,0.4863283801547449,0.0,0.0,0.0,0.0
lag1_baseline,2019-2022,362.7722473144531,267.326416015625,0.6443212492243171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
lag1_baseline,2019,303.2105407714844,234.1950225830078,0.8189429201186734,0.6554621848739496,0.07142857142857142,0.974025974025974,0.04201680672268908
lag1_baseline,2020,297.1318359375,224.58587646484375,0.7679112441756057,0.6302521008403361,0.525,0.6835443037974683,0.3865546218487395
lag1_baseline,2021,462.4566345214844,337.045654296875,-0.0049867757691035575,0.7394957983193278,0.6338028169014085,0.8958333333333334,0.42016806722689076
lag1_baseline,2022,363.7646179199219,273.47900390625,0.6251081085280485,0.8067226890756303,0.8533333333333334,0.7272727272727273,0.6386554621848739
previous_sota_old_signmag,2019-2022,334.3504333496094,246.87472534179688,0.6978701346603864,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
previous_sota_old_signmag,2019,316.4888000488281,239.08450317382812,0.8027379071810087,0.6386554621848739,0.07142857142857142,0.948051948051948,0.058823529411764705
previous_sota_old_signmag,2020,291.23016357421875,219.40968322753906,0.7770392270309637,0.6554621848739496,0.55,0.7088607594936709,0.37815126050420167
previous_sota_old_signmag,2021,384.43499755859375,280.898193359375,0.3055129249669014,0.7647058823529411,0.7183098591549296,0.8333333333333334,0.4957983193277311
previous_sota_old_signmag,2022,338.2165832519531,248.1065673828125,0.6759180006226146,0.7983193277310925,0.8666666666666667,0.6818181818181818,0.6638655462184874
best_meta_rmse_lagguard,2019-2022,328.913818359375,247.7089385986328,0.7076156985739572,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
best_meta_rmse_lagguard,2019,314.7167663574219,232.25453186035156,0.804940669936048,0.6554621848739496,0.07142857142857142,0.974025974025974,0.04201680672268908
best_meta_rmse_lagguard,2020,290.8106384277344,224.0170440673828,0.7776811582999892,0.6302521008403361,0.525,0.6835443037974683,0.3865546218487395
best_meta_rmse_lagguard,2021,331.759033203125,251.19485473632812,0.4827936362233882,0.7394957983193278,0.6338028169014085,0.8958333333333334,0.42016806722689076
best_meta_rmse_lagguard,2022,372.9016418457031,283.3692932128906,0.6060385070933432,0.8067226890756303,0.8533333333333334,0.7272727272727273,0.6386554621848739
final_hybrid_oldsign_weightedmag_scaleonly_w048,2019-2022,321.1632080078125,236.1510467529297,0.7212329361436229,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
final_hybrid_oldsign_weightedmag_scaleonly_w048,2019,303.364013671875,227.8448486328125,0.8187595722621936,0.6386554621848739,0.07142857142857142,0.948051948051948,0.058823529411764705
final_hybrid_oldsign_weightedmag_scaleonly_w048,2020,275.1463623046875,203.21884155273438,0.8009861487915638,0.6554621848739496,0.55,0.7088607594936709,0.37815126050420167
final_hybrid_oldsign_weightedmag_scaleonly_w048,2021,358.0365905761719,264.3608703613281,0.3976164380811379,0.7647058823529411,0.7183098591549296,0.8333333333333334,0.4957983193277311
final_hybrid_oldsign_weightedmag_scaleonly_w048,2022,341.55206298828125,249.17959594726562,0.6694942260638925,0.7983193277310925,0.8666666666666667,0.6818181818181818,0.6638655462184874
