operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3346.90625,986.90625,986.90625
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3353.10986328125,403.10986328125,403.10986328125
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3354.02099609375,-15.97900390625,15.97900390625
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3361.3701171875,-398.6298828125,398.6298828125
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3359.1513671875,-450.8486328125,450.8486328125
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3359.7890625,-20.2109375,20.2109375
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3371.0859375,201.0859375,201.0859375
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3385.6640625,415.6640625,415.6640625
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3389.695068359375,-150.304931640625,150.304931640625
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3365.759521484375,-254.240478515625,254.240478515625
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3353.549072265625,573.549072265625,573.549072265625
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3365.89794921875,725.89794921875,725.89794921875
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3375.0966796875,1585.0966796875,1585.0966796875
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3375.2421875,1085.2421875,1085.2421875
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3381.08447265625,751.08447265625,751.08447265625
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3389.30615234375,259.30615234375,259.30615234375
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3384.3935546875,-95.6064453125,95.6064453125
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3405.67236328125,-214.32763671875,214.32763671875
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3387.24365234375,27.24365234375,27.24365234375
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3405.97265625,-444.02734375,444.02734375
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3387.94287109375,217.94287109375,217.94287109375
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3400.594482421875,-39.405517578125,39.405517578125
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3394.39306640625,-305.60693359375,305.60693359375
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3401.83251953125,-628.16748046875,628.16748046875
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3398.77001953125,-481.22998046875,481.22998046875
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3413.34619140625,-696.65380859375,696.65380859375
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3389.68115234375,249.68115234375,249.68115234375
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3404.99169921875,-375.00830078125,375.00830078125
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3397.91015625,-842.08984375,842.08984375
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3408.771484375,198.771484375,198.771484375
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3408.256591796875,-871.743408203125,871.743408203125
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3400.861328125,130.861328125,130.861328125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3414.33642578125,-465.66357421875,465.66357421875
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3455.857177734375,-294.142822265625,294.142822265625
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3404.712158203125,144.712158203125,144.712158203125
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3420.587646484375,-1109.412353515625,1109.412353515625
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3460.28662109375,-959.71337890625,959.71337890625
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3418.498779296875,-251.501220703125,251.501220703125
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3474.7177734375,-1025.2822265625,1025.2822265625
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3415.0830078125,165.0830078125,165.0830078125
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3406.00244140625,-533.99755859375,533.99755859375
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3390.74462890625,-109.25537109375,109.25537109375
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3403.2421875,-616.7578125,616.7578125
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3401.130615234375,401.130615234375,401.130615234375
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3391.807861328125,-158.192138671875,158.192138671875
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3400.098388671875,-579.901611328125,579.901611328125
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3381.08056640625,-268.91943359375,268.91943359375
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3398.998291015625,178.998291015625,178.998291015625
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3410.0048828125,-339.9951171875,339.9951171875
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3481.802734375,-428.197265625,428.197265625
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3509.853271484375,-460.146728515625,460.146728515625
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3464.804443359375,-535.195556640625,535.195556640625
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3521.62939453125,-168.37060546875,168.37060546875
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3422.75341796875,-687.24658203125,687.24658203125
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3560.01220703125,-9.98779296875,9.98779296875
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3469.912109375,-200.087890625,200.087890625
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3427.5498046875,-812.4501953125,812.4501953125
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3522.89208984375,-487.10791015625,487.10791015625
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3659.841064453125,-40.158935546875,40.158935546875
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3484.55126953125,-555.44873046875,555.44873046875
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3471.799560546875,71.799560546875,71.799560546875
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3518.1767578125,-261.8232421875,261.8232421875
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3980.5009765625,460.5009765625,460.5009765625
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3977.04345703125,-322.95654296875,322.95654296875
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3980.21240234375,-339.78759765625,339.78759765625
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3981.340576171875,-568.659423828125,568.659423828125
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3991.3095703125,-908.6904296875,908.6904296875
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,4131.64697265625,-318.35302734375,318.35302734375
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3983.698486328125,83.698486328125,83.698486328125
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,4137.20654296875,-772.79345703125,772.79345703125
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3968.0400390625,-571.9599609375,571.9599609375
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,4081.32080078125,-568.67919921875,568.67919921875
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3970.465576171875,-179.534423828125,179.534423828125
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3970.345947265625,260.345947265625,260.345947265625
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4104.1572265625,74.1572265625,74.1572265625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3975.229736328125,-384.770263671875,384.770263671875
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4060.792236328125,-369.207763671875,369.207763671875
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,4072.760009765625,-997.239990234375,997.239990234375
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,4051.70263671875,-1138.29736328125,1138.29736328125
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3988.0712890625,-281.9287109375,281.9287109375
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3989.134033203125,-130.865966796875,130.865966796875
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3824.013671875,-495.986328125,495.986328125
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,4069.925048828125,-560.074951171875,560.074951171875
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3977.55517578125,-932.44482421875,932.44482421875
01-24,train,2017,IND013009,Haryana,Jind,5050.0,4274.6259765625,-775.3740234375,775.3740234375
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,4258.55419921875,-1121.44580078125,1121.44580078125
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,4231.32470703125,-828.67529296875,828.67529296875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,4009.84228515625,-820.15771484375,820.15771484375
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,4256.17822265625,-913.82177734375,913.82177734375
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3968.97021484375,348.97021484375,348.97021484375
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4006.64599609375,16.64599609375,16.64599609375
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4056.3505859375,-533.6494140625,533.6494140625
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,4028.83154296875,-891.16845703125,891.16845703125
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4015.85400390625,125.85400390625,125.85400390625
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3916.125732421875,-903.874267578125,903.874267578125
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3917.60888671875,-862.39111328125,862.39111328125
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,4031.976806640625,-618.023193359375,618.023193359375
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,4172.8583984375,-787.1416015625,787.1416015625
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,4037.850830078125,297.850830078125,297.850830078125
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,4256.81787109375,-1043.18212890625,1043.18212890625
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,4196.71728515625,-1073.28271484375,1073.28271484375
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,4268.130859375,-1281.869140625,1281.869140625
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,4225.74658203125,-1024.25341796875,1024.25341796875
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,4192.54345703125,-607.45654296875,607.45654296875
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,4392.63330078125,-947.36669921875,947.36669921875
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,4296.69580078125,-1043.30419921875,1043.30419921875
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4282.46875,-1057.53125,1057.53125
01-24,train,2017,IND028014,Punjab,Moga,5190.0,4303.13427734375,-886.86572265625,886.86572265625
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,4402.2158203125,-737.7841796875,737.7841796875
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,4298.7275390625,-921.2724609375,921.2724609375
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,4362.1240234375,-507.8759765625,507.8759765625
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4389.904296875,-610.095703125,610.095703125
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,4371.71142578125,-688.28857421875,688.28857421875
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4308.966796875,-371.033203125,371.033203125
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,4343.87451171875,-496.12548828125,496.12548828125
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4344.59619140625,4.59619140625,4.59619140625
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,4295.29736328125,-574.70263671875,574.70263671875
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4114.36279296875,-625.63720703125,625.63720703125
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3988.28076171875,-31.71923828125,31.71923828125
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3463.0068359375,763.0068359375,763.0068359375
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3493.693603515625,343.693603515625,343.693603515625
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3490.9599609375,-259.0400390625,259.0400390625
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3525.481689453125,-24.518310546875,24.518310546875
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3522.58544921875,-227.41455078125,227.41455078125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3518.6123046875,18.6123046875,18.6123046875
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3534.980712890625,44.980712890625,44.980712890625
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3526.0576171875,226.0576171875,226.0576171875
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3543.77392578125,-166.22607421875,166.22607421875
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3482.1767578125,-357.8232421875,357.8232421875
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3455.451904296875,45.451904296875,45.451904296875
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3500.81005859375,790.81005859375,790.81005859375
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3498.295654296875,678.295654296875,678.295654296875
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3504.447265625,444.447265625,444.447265625
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3516.59375,256.59375,256.59375
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3524.6982421875,314.6982421875,314.6982421875
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3536.985107421875,-453.014892578125,453.014892578125
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3558.451416015625,-151.548583984375,151.548583984375
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3548.657958984375,98.657958984375,98.657958984375
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3566.0263671875,-603.9736328125,603.9736328125
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3544.90966796875,124.90966796875,124.90966796875
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3544.12255859375,-145.87744140625,145.87744140625
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3530.788330078125,-319.211669921875,319.211669921875
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3559.9794921875,-610.0205078125,610.0205078125
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3559.61083984375,19.61083984375,19.61083984375
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3566.652099609375,-533.347900390625,533.347900390625
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3523.69921875,193.69921875,193.69921875
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3553.5029296875,-336.4970703125,336.4970703125
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3529.921630859375,-490.078369140625,490.078369140625
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3541.12255859375,181.12255859375,181.12255859375
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3569.049072265625,-860.950927734375,860.950927734375
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3550.91162109375,-319.08837890625,319.08837890625
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3581.7255859375,-558.2744140625,558.2744140625
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3587.464111328125,-782.535888671875,782.535888671875
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3560.013427734375,-39.986572265625,39.986572265625
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3583.90283203125,-1016.09716796875,1016.09716796875
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3599.28857421875,-840.71142578125,840.71142578125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3574.63818359375,-145.36181640625,145.36181640625
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3587.34716796875,-692.65283203125,692.65283203125
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3551.584716796875,71.584716796875,71.584716796875
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3539.59375,-220.40625,220.40625
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3522.63525390625,332.63525390625,332.63525390625
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3549.369140625,-400.630859375,400.630859375
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3529.08935546875,379.08935546875,379.08935546875
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3522.099365234375,-607.900634765625,607.900634765625
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3529.613525390625,-850.386474609375,850.386474609375
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3459.524169921875,-40.475830078125,40.475830078125
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3491.90087890625,71.90087890625,71.90087890625
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3529.37890625,-260.62109375,260.62109375
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3589.595458984375,-250.404541015625,250.404541015625
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3745.3154296875,-514.6845703125,514.6845703125
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3567.159423828125,-902.840576171875,902.840576171875
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3763.489990234375,-126.510009765625,126.510009765625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3547.6552734375,-702.3447265625,702.3447265625
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3779.81591796875,-250.18408203125,250.18408203125
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3550.132568359375,-359.867431640625,359.867431640625
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3541.63330078125,-898.36669921875,898.36669921875
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3769.25244140625,-530.74755859375,530.74755859375
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3771.82421875,-228.17578125,228.17578125
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3745.28271484375,-624.71728515625,624.71728515625
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3594.14111328125,-175.85888671875,175.85888671875
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3748.67529296875,-391.32470703125,391.32470703125
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3955.8505859375,-214.1494140625,214.1494140625
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4036.308837890625,-233.691162109375,233.691162109375
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,4019.529052734375,-520.470947265625,520.470947265625
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,4084.41162109375,-145.58837890625,145.58837890625
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,4011.780029296875,-938.219970703125,938.219970703125
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,4157.33251953125,-982.66748046875,982.66748046875
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4071.027587890625,-68.972412109375,68.972412109375
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,4083.04052734375,-866.95947265625,866.95947265625
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4074.726806640625,-455.273193359375,455.273193359375
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,4019.886962890625,-740.113037109375,740.113037109375
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4074.32470703125,-145.67529296875,145.67529296875
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4074.912353515625,264.912353515625,264.912353515625
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4196.42578125,-53.57421875,53.57421875
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4110.60888671875,-549.39111328125,549.39111328125
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4120.50341796875,-439.49658203125,439.49658203125
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,4099.0634765625,-380.9365234375,380.9365234375
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,4113.578125,-1106.421875,1106.421875
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3995.19482421875,-744.80517578125,744.80517578125
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3997.447265625,-1002.552734375,1002.552734375
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3966.721923828125,-453.278076171875,453.278076171875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3993.8876953125,-576.1123046875,576.1123046875
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,4022.95068359375,-937.04931640625,937.04931640625
01-24,train,2018,IND013009,Haryana,Jind,5240.0,4334.27685546875,-905.72314453125,905.72314453125
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,4378.4873046875,-1001.5126953125,1001.5126953125
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,4396.1015625,-663.8984375,663.8984375
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,4000.2998046875,-919.7001953125,919.7001953125
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,4398.6826171875,-1051.3173828125,1051.3173828125
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4106.8701171875,356.8701171875,356.8701171875
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4110.76025390625,-139.23974609375,139.23974609375
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4138.96484375,-431.03515625,431.03515625
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,4017.222412109375,-1622.777587890625,1622.777587890625
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4015.0546875,-204.9453125,204.9453125
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3950.302734375,-1009.697265625,1009.697265625
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3950.829833984375,-349.170166015625,349.170166015625
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,4137.861328125,-612.138671875,612.138671875
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,4242.44970703125,-397.55029296875,397.55029296875
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,4139.888671875,199.888671875,199.888671875
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,4413.98193359375,-1186.01806640625,1186.01806640625
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,4302.083984375,-1167.916015625,1167.916015625
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,4349.65185546875,-1450.34814453125,1450.34814453125
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,4403.05615234375,-1166.94384765625,1166.94384765625
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,4422.341796875,-637.658203125,637.658203125
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,4491.24951171875,-1078.75048828125,1078.75048828125
