operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,2899.56396484375,539.56396484375,539.56396484375
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,2895.008056640625,-54.991943359375,54.991943359375
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,2961.846923828125,-408.153076171875,408.153076171875
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,2888.185546875,-871.814453125,871.814453125
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,2895.5126953125,-914.4873046875,914.4873046875
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,2958.4736328125,-421.5263671875,421.5263671875
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,2842.56201171875,-327.43798828125,327.43798828125
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3026.5556640625,56.5556640625,56.5556640625
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3014.6611328125,-525.3388671875,525.3388671875
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3191.75830078125,-428.24169921875,428.24169921875
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,2814.22265625,34.22265625,34.22265625
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,2837.203369140625,197.203369140625,197.203369140625
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,2821.935302734375,1031.935302734375,1031.935302734375
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,2829.527587890625,539.527587890625,539.527587890625
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,2837.500244140625,207.500244140625,207.500244140625
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,2893.52587890625,-236.47412109375,236.47412109375
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,2897.34619140625,-582.65380859375,582.65380859375
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,2873.586669921875,-746.413330078125,746.413330078125
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,2998.276123046875,-361.723876953125,361.723876953125
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3013.1123046875,-836.8876953125,836.8876953125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,2888.94482421875,-281.05517578125,281.05517578125
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3586.885986328125,146.885986328125,146.885986328125
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3605.3896484375,-94.6103515625,94.6103515625
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3018.276611328125,-1011.723388671875,1011.723388671875
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3001.305908203125,-878.694091796875,878.694091796875
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3589.291015625,-520.708984375,520.708984375
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3610.25439453125,470.25439453125,470.25439453125
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3326.09033203125,-453.90966796875,453.90966796875
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3614.996826171875,-625.003173828125,625.003173828125
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3604.766357421875,394.766357421875,394.766357421875
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,2900.628662109375,-1379.371337890625,1379.371337890625
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3014.9296875,-255.0703125,255.0703125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,2898.04150390625,-981.95849609375,981.95849609375
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,2932.13720703125,-817.86279296875,817.86279296875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3019.45947265625,-240.54052734375,240.54052734375
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3019.481201171875,-1510.518798828125,1510.518798828125
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,2962.459228515625,-1457.540771484375,1457.540771484375
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3096.97412109375,-573.02587890625,573.02587890625
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3497.27734375,-1002.72265625,1002.72265625
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3110.04638671875,-139.95361328125,139.95361328125
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3595.05615234375,-344.94384765625,344.94384765625
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3658.911376953125,158.911376953125,158.911376953125
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3321.2314453125,-698.7685546875,698.7685546875
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3595.284423828125,595.284423828125,595.284423828125
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3783.8251953125,233.8251953125,233.8251953125
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3602.809814453125,-377.190185546875,377.190185546875
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3706.61572265625,56.61572265625,56.61572265625
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3361.59814453125,141.59814453125,141.59814453125
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3360.149658203125,-389.850341796875,389.850341796875
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,2975.49169921875,-934.50830078125,934.50830078125
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3503.19921875,-466.80078125,466.80078125
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3515.197998046875,-484.802001953125,484.802001953125
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3746.6953125,56.6953125,56.6953125
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3128.38916015625,-981.61083984375,981.61083984375
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3785.82421875,215.82421875,215.82421875
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3541.61279296875,-128.38720703125,128.38720703125
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3388.636962890625,-851.363037109375,851.363037109375
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3862.570068359375,-147.429931640625,147.429931640625
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3902.593994140625,202.593994140625,202.593994140625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3075.3662109375,-964.6337890625,964.6337890625
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,2961.226806640625,-438.773193359375,438.773193359375
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3113.22607421875,-666.77392578125,666.77392578125
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3181.181396484375,-338.818603515625,338.818603515625
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3511.64306640625,-788.35693359375,788.35693359375
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3244.416259765625,-1075.583740234375,1075.583740234375
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3244.20703125,-1305.79296875,1305.79296875
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3308.264404296875,-1591.735595703125,1591.735595703125
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3249.243408203125,-1200.756591796875,1200.756591796875
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3370.24755859375,-529.75244140625,529.75244140625
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3292.23583984375,-1617.76416015625,1617.76416015625
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3792.3486328125,-747.6513671875,747.6513671875
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3350.1337890625,-1299.8662109375,1299.8662109375
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3821.847412109375,-328.152587890625,328.152587890625
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3848.92333984375,138.92333984375,138.92333984375
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3820.9521484375,-209.0478515625,209.0478515625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3841.6650390625,-518.3349609375,518.3349609375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3836.18798828125,-593.81201171875,593.81201171875
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3706.126220703125,-1363.873779296875,1363.873779296875
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3910.659912109375,-1279.340087890625,1279.340087890625
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3289.46630859375,-980.53369140625,980.53369140625
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3347.494140625,-772.505859375,772.505859375
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3351.14404296875,-968.85595703125,968.85595703125
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3696.27392578125,-933.72607421875,933.72607421875
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3698.24853515625,-1211.75146484375,1211.75146484375
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3925.791748046875,-1124.208251953125,1124.208251953125
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3758.83544921875,-1621.16455078125,1621.16455078125
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3924.766357421875,-1135.233642578125,1135.233642578125
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,4030.097900390625,-799.902099609375,799.902099609375
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3864.533447265625,-1305.466552734375,1305.466552734375
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3972.983642578125,352.983642578125,352.983642578125
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3940.02001953125,-49.97998046875,49.97998046875
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3919.259765625,-670.740234375,670.740234375
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3925.317138671875,-994.682861328125,994.682861328125
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4057.826904296875,167.826904296875,167.826904296875
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4037.56787109375,-782.43212890625,782.43212890625
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4083.81884765625,-696.18115234375,696.18115234375
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,4091.3203125,-558.6796875,558.6796875
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,4126.88134765625,-833.11865234375,833.11865234375
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,4092.60791015625,352.60791015625,352.60791015625
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3929.77783203125,-1370.22216796875,1370.22216796875
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,4036.361572265625,-1233.638427734375,1233.638427734375
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,4032.28662109375,-1517.71337890625,1517.71337890625
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3949.824951171875,-1300.175048828125,1300.175048828125
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3984.912109375,-815.087890625,815.087890625
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3939.98583984375,-1400.01416015625,1400.01416015625
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3975.400146484375,-1364.599853515625,1364.599853515625
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4089.930419921875,-1250.069580078125,1250.069580078125
01-24,train,2017,IND028014,Punjab,Moga,5190.0,4092.55615234375,-1097.44384765625,1097.44384765625
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,4090.56298828125,-1049.43701171875,1049.43701171875
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,4108.39892578125,-1111.60107421875,1111.60107421875
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,4120.236328125,-749.763671875,749.763671875
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4121.73681640625,-878.26318359375,878.26318359375
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,4112.74609375,-947.25390625,947.25390625
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4122.35009765625,-557.64990234375,557.64990234375
