split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND013014,Mewat,Haryana,4320.0,4388.6845703125,68.6845703125,68.6845703125,1.5899206090856481
t,2017,IND013015,Palwal,Haryana,4550.0,4260.84228515625,-289.15771484375,289.15771484375,6.355114611950549
t,2017,IND013018,Rewari,Haryana,4900.0,4386.8974609375,-513.1025390625,513.1025390625,10.471480389030612
t,2017,IND013004,Faridabad,Haryana,4450.0,4394.77001953125,-55.22998046875,55.22998046875,1.2411231566011236
t,2017,IND013006,Gurgaon,Haryana,4910.0,4689.19921875,-220.80078125,220.80078125,4.496960921588595
t,2017,IND013008,Jhajjar,Haryana,4650.0,4520.18017578125,-129.81982421875,129.81982421875,2.791824176747312
t,2017,IND013021,Sonepat,Haryana,5070.0,4960.13037109375,-109.86962890625,109.86962890625,2.1670538245808677
t,2017,IND013017,Panipat,Haryana,5190.0,5011.4111328125,-178.5888671875,178.5888671875,3.4410186355973025
t,2017,IND013013,Mahendragarh,Haryana,4270.0,4224.69140625,-45.30859375,45.30859375,1.0610911885245902
t,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4251.4384765625,131.4384765625,131.4384765625,3.1902542854975726
t,2017,IND013002,Bhiwani,Haryana,4320.0,4058.16943359375,-261.83056640625,261.83056640625,6.060892740885417
t,2017,IND013019,Rohtak,Haryana,4630.0,4667.3701171875,37.3701171875,37.3701171875,0.8071299608531318
t,2017,IND013007,Hissar,Haryana,4910.0,4896.10791015625,-13.89208984375,13.89208984375,0.2829346200356415
t,2017,IND013009,Jind,Haryana,5050.0,5118.83642578125,68.83642578125,68.83642578125,1.3630975402227723
t,2017,IND013005,Fatehabad,Haryana,5380.0,5305.103515625,-74.896484375,74.896484375,1.3921279623605949
t,2017,IND013020,Sirsa,Haryana,5060.0,5072.3916015625,12.3916015625,12.3916015625,0.2448933115118577
t,2017,IND013010,Kaithal,Haryana,4830.0,5042.328125,212.328125,212.328125,4.3960274327122155
t,2017,IND028013,Mansa,Punjab,5170.0,5127.037109375,-42.962890625,42.962890625,0.8310036871373309
t,2017,IND013011,Karnal,Haryana,4920.0,5068.50341796875,148.50341796875,148.50341796875,3.018362153836382
t,2017,IND013012,Kurukshetra,Haryana,4820.0,4981.6162109375,161.6162109375,161.6162109375,3.353033421939834
t,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4895.73095703125,115.73095703125,115.73095703125,2.4211497286872383
t,2017,IND013001,Ambala,Haryana,4650.0,4815.7314453125,165.7314453125,165.7314453125,3.564117103494624
t,2017,IND028015,Mohali,Punjab,4960.0,4845.275390625,-114.724609375,114.724609375,2.312996156754032
t,2017,IND013016,Panchkula,Haryana,3740.0,3762.86181640625,22.86181640625,22.86181640625,0.6112785135360963
t,2017,IND028003,Bathinda,Punjab,5300.0,5313.7373046875,13.7373046875,13.7373046875,0.25919442806603776
t,2017,IND028019,Patiala,Punjab,5270.0,5201.35546875,-68.64453125,68.64453125,1.302552775142315
t,2017,IND028021,Sangrur,Punjab,5550.0,5458.9365234375,-91.0634765625,91.0634765625,1.6407833614864864
t,2017,IND028016,Muktsar,Punjab,5250.0,5329.4453125,79.4453125,79.4453125,1.5132440476190476
t,2017,IND028006,Fazilka,Punjab,4800.0,4908.00927734375,108.00927734375,108.00927734375,2.250193277994792
t,2017,IND028002,Barnala,Punjab,5340.0,5326.5107421875,-13.4892578125,13.4892578125,0.25260782420411987
t,2017,IND028004,Faridkot,Punjab,5340.0,5282.50634765625,-57.49365234375,57.49365234375,1.07666015625
t,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,5294.01904296875,-45.98095703125,45.98095703125,0.8610666110720974
t,2017,IND028014,Moga,Punjab,5190.0,5305.0419921875,115.0419921875,115.0419921875,2.2166087126685934
t,2017,IND028012,Ludhiana,Punjab,5140.0,5204.0361328125,64.0361328125,64.0361328125,1.2458391597762646
t,2017,IND028007,Firozpur,Punjab,5220.0,5112.033203125,-107.966796875,107.966796875,2.0683294420498086
t,2017,IND028020,Rupnagar,Punjab,4870.0,4926.7275390625,56.7275390625,56.7275390625,1.1648365310574949
t,2017,IND028017,Nawan Shehar,Punjab,5000.0,5086.18212890625,86.18212890625,86.18212890625,1.7236425781249998
t,2017,IND028010,Jalandhar,Punjab,5060.0,5055.69189453125,-4.30810546875,4.30810546875,0.08514042428359683
t,2017,IND028022,Tarn Taran,Punjab,4680.0,4815.75048828125,135.75048828125,135.75048828125,2.900651459001068
t,2017,IND028011,Kapurthala,Punjab,4840.0,4925.78271484375,85.78271484375,85.78271484375,1.7723701413997934
t,2017,IND028009,Hoshiarpur,Punjab,4340.0,4485.0400390625,145.0400390625,145.0400390625,3.341936383928571
t,2017,IND028001,Amritsar,Punjab,4870.0,4849.43994140625,-20.56005859375,20.56005859375,0.42217779453285426
t,2017,IND028008,Gurdaspur,Punjab,4740.0,4783.07958984375,43.07958984375,43.07958984375,0.9088521064082278
t,2017,IND028018,Pathankot,Punjab,4020.0,4046.619873046875,26.619873046875,26.619873046875,0.6621858966884329
t,2018,IND013014,Mewat,Haryana,4540.0,4517.69921875,-22.30078125,22.30078125,0.49120663546255505
t,2018,IND013015,Palwal,Haryana,4230.0,4406.138671875,176.138671875,176.138671875,4.1640347960992905
t,2018,IND013018,Rewari,Haryana,4950.0,4778.94482421875,-171.05517578125,171.05517578125,3.4556601167929295
t,2018,IND013004,Faridabad,Haryana,5140.0,4629.15234375,-510.84765625,510.84765625,9.938670355058365
t,2018,IND013006,Gurgaon,Haryana,4950.0,4974.533203125,24.533203125,24.533203125,0.49562026515151514
t,2018,IND013008,Jhajjar,Haryana,4760.0,4619.28076171875,-140.71923828125,140.71923828125,2.9562865185136555
t,2018,IND013021,Sonepat,Haryana,4480.0,4826.88232421875,346.88232421875,346.88232421875,7.742909022739955
t,2018,IND013017,Panipat,Haryana,5220.0,5073.28125,-146.71875,146.71875,2.810704022988506
t,2018,IND013013,Mahendragarh,Haryana,4740.0,4555.1982421875,-184.8017578125,184.8017578125,3.8987712618670884
t,2018,IND013003,Charkhi Dadri,Haryana,5000.0,4732.60986328125,-267.39013671875,267.39013671875,5.347802734375
t,2018,IND013002,Bhiwani,Haryana,4420.0,4371.52587890625,-48.47412109375,48.47412109375,1.0966995722567874
t,2018,IND013019,Rohtak,Haryana,4570.0,4508.3505859375,-61.6494140625,61.6494140625,1.3490024958971554
t,2018,IND013007,Hissar,Haryana,4960.0,4844.73193359375,-115.26806640625,115.26806640625,2.323952951738911
t,2018,IND013009,Jind,Haryana,5240.0,5245.6416015625,5.6416015625,5.6416015625,0.10766415195610687
t,2018,IND013005,Fatehabad,Haryana,5380.0,5375.60693359375,-4.39306640625,4.39306640625,0.0816555094098513
t,2018,IND013020,Sirsa,Haryana,5060.0,5051.55859375,-8.44140625,8.44140625,0.1668262104743083
t,2018,IND013010,Kaithal,Haryana,4920.0,5081.58740234375,161.58740234375,161.58740234375,3.284296795604675
t,2018,IND028013,Mansa,Punjab,5450.0,5470.20068359375,20.20068359375,20.20068359375,0.37065474483944955
t,2018,IND013011,Karnal,Haryana,5640.0,5598.78173828125,-41.21826171875,41.21826171875,0.7308202432402483
t,2018,IND013012,Kurukshetra,Haryana,4960.0,4971.6328125,11.6328125,11.6328125,0.23453251008064518
t,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4532.16259765625,232.16259765625,232.16259765625,5.399130178052325
t,2018,IND013001,Ambala,Haryana,4750.0,4599.62890625,-150.37109375,150.37109375,3.1657072368421053
t,2018,IND028015,Mohali,Punjab,4640.0,4687.9267578125,47.9267578125,47.9267578125,1.032904263200431
t,2018,IND013016,Panchkula,Haryana,3940.0,3870.076171875,-69.923828125,69.923828125,1.7747164498730965
t,2018,IND028003,Bathinda,Punjab,5600.0,5561.69775390625,-38.30224609375,38.30224609375,0.6839686802455358
t,2018,IND028019,Patiala,Punjab,5470.0,5480.298828125,10.298828125,10.298828125,0.18827839351005485
t,2018,IND028021,Sangrur,Punjab,5800.0,5617.66357421875,-182.33642578125,182.33642578125,3.143731478987069
t,2018,IND028016,Muktsar,Punjab,5570.0,5569.4609375,-0.5390625,0.5390625,0.009677962298025134
t,2018,IND028006,Fazilka,Punjab,5060.0,5040.0361328125,-19.9638671875,19.9638671875,0.3945428297924901
t,2018,IND028002,Barnala,Punjab,5570.0,5433.5,-136.5,136.5,2.4506283662477557
t,2018,IND028004,Faridkot,Punjab,5340.0,5541.93896484375,201.93896484375,201.93896484375,3.781628555126405
t,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,5268.169921875,88.169921875,88.169921875,1.7021220439189189
t,2018,IND028014,Moga,Punjab,5380.0,5531.64208984375,151.64208984375,151.64208984375,2.8186262052741635
t,2018,IND028012,Ludhiana,Punjab,5130.0,5199.9833984375,69.9833984375,69.9833984375,1.364198799951267
t,2018,IND028007,Firozpur,Punjab,5400.0,5399.96728515625,-0.03271484375,0.03271484375,0.0006058304398148148
t,2018,IND028020,Rupnagar,Punjab,4570.0,4625.6943359375,55.6943359375,55.6943359375,1.2186944406455142
t,2018,IND028017,Nawan Shehar,Punjab,5000.0,5080.65234375,80.65234375,80.65234375,1.6130468750000002
t,2018,IND028010,Jalandhar,Punjab,4970.0,4986.8310546875,16.8310546875,16.8310546875,0.33865301182092555
t,2018,IND028022,Tarn Taran,Punjab,4900.0,4834.533203125,-65.466796875,65.466796875,1.3360570790816326
t,2018,IND028011,Kapurthala,Punjab,4730.0,4827.00830078125,97.00830078125,97.00830078125,2.0509154499207187
t,2018,IND028009,Hoshiarpur,Punjab,4240.0,4268.73876953125,28.73876953125,28.73876953125,0.6778011681898585
t,2018,IND028001,Amritsar,Punjab,4810.0,4760.05126953125,-49.94873046875,49.94873046875,1.0384351448804574
t,2018,IND028008,Gurdaspur,Punjab,4720.0,4667.494140625,-52.505859375,52.505859375,1.112412274894068
t,2018,IND028018,Pathankot,Punjab,3980.0,4043.571044921875,63.571044921875,63.571044921875,1.5972624352229898
t,2019,IND013014,Mewat,Haryana,4600.0,4500.34619140625,-99.65380859375,99.65380859375,2.166387143342391
