operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3084.9174072265623,724.9174072265623,724.9174072265623
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3361.2150634765626,411.2150634765626,411.2150634765626
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3665.9119384765627,295.9119384765627,295.9119384765627
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3771.2083251953127,11.208325195312682,11.208325195312682
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3817.760986328125,7.760986328125,7.760986328125
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3656.3452392578124,276.3452392578124,276.3452392578124
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3576.867138671875,406.8671386718752,406.8671386718752
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3445.414794921875,475.414794921875,475.414794921875
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3766.2824951171874,226.2824951171874,226.2824951171874
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3764.364501953125,144.364501953125,144.364501953125
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3210.1674072265623,430.1674072265623,430.1674072265623
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3387.093212890625,747.0932128906252,747.0932128906252
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,2930.7424072265626,1140.7424072265626,1140.7424072265626
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3153.2292724609374,863.2292724609374,863.2292724609374
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3148.3674072265626,518.3674072265626,518.3674072265626
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3548.6496826171874,418.6496826171874,418.6496826171874
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3751.53349609375,271.5334960937498,271.5334960937498
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3685.421875,65.421875,65.421875
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3728.440087890625,368.4400878906249,368.4400878906249
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3841.6734130859377,-8.326586914062318,8.326586914062318
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3575.2702392578126,405.2702392578126,405.2702392578126
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3683.4619384765624,243.4619384765624,243.4619384765624
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3773.99453125,73.99453124999991,73.99453124999991
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3911.9486083984375,-118.0513916015625,118.0513916015625
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3874.7365966796874,-5.263403320312591,5.263403320312591
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,4006.829296875,-103.17070312499982,103.17070312499982
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3552.0544677734374,412.0544677734374,412.0544677734374
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3864.645751953125,84.645751953125,84.645751953125
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,4039.387646484375,-200.61235351562482,200.61235351562482
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3702.1490478515625,492.1490478515625,492.1490478515625
