split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND034072,Sonbhadra,Uttar Pradesh,2360.0,2948.0849609375,588.0849609375,588.0849609375,24.918854277012713
t,2017,IND034056,Mirzapur,Uttar Pradesh,2950.0,3154.6923828125,204.6923828125,204.6923828125,6.9387248411016955
t,2017,IND034020,Chandauli,Uttar Pradesh,3370.0,3288.939208984375,-81.060791015625,81.060791015625,2.40536471856454
t,2017,IND034003,Allahabad,Uttar Pradesh,3760.0,3367.48583984375,-392.51416015625,392.51416015625,10.439206387134309
t,2017,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3810.0,3645.52001953125,-164.47998046875,164.47998046875,4.317059854822835
t,2017,IND034075,Varanasi,Uttar Pradesh,3380.0,3594.92626953125,214.92626953125,214.92626953125,6.358765370747041
t,2017,IND034045,Kaushambi,Uttar Pradesh,3170.0,3535.750244140625,365.750244140625,365.750244140625,11.537862591186908
t,2017,IND034031,Ghazipur,Uttar Pradesh,2970.0,3784.717041015625,814.717041015625,814.717041015625,27.431550202546294
t,2017,IND034039,Jaunpur,Uttar Pradesh,3540.0,3724.18798828125,184.18798828125,184.18798828125,5.203050516419491
t,2017,IND034012,Ballia,Uttar Pradesh,3620.0,3874.99365234375,254.99365234375,254.99365234375,7.044023545407459
t,2017,IND034048,Lalitpur,Uttar Pradesh,2780.0,3189.2431640625,409.2431640625,409.2431640625,14.72097712455036
t,2017,IND034021,Chitrakoot,Uttar Pradesh,2640.0,3277.407958984375,637.407958984375,637.407958984375,24.144240870620266
t,2017,IND034051,Mahoba,Uttar Pradesh,1790.0,3064.3974609375,1274.3974609375,1274.3974609375,71.19538887918995
t,2017,IND034014,Banda,Uttar Pradesh,2290.0,3255.182861328125,965.182861328125,965.182861328125,42.14772320210153
t,2017,IND034040,Jhansi,Uttar Pradesh,2630.0,3176.5791015625,546.5791015625,546.5791015625,20.782475344581748
t,2017,IND034034,Hamirpur,Uttar Pradesh,3130.0,3565.794677734375,435.794677734375,435.794677734375,13.923152643270766
t,2017,IND034027,Fatehpur,Uttar Pradesh,3480.0,3717.645263671875,237.645263671875,237.645263671875,6.828886887122845
t,2017,IND034038,Jalaun,Uttar Pradesh,3620.0,3891.31494140625,271.31494140625,271.31494140625,7.494887884150553
t,2017,IND034061,Rae Bareli,Uttar Pradesh,3360.0,3759.65087890625,399.65087890625,399.65087890625,11.894371396019347
t,2017,IND034042,Kanpur,Uttar Pradesh,3850.0,3957.621337890625,107.621337890625,107.621337890625,2.7953594257305197
t,2017,IND034060,Pratapgarh,Uttar Pradesh,3170.0,3636.67919921875,466.67919921875,466.67919921875,14.721741300276026
t,2017,IND034008,Azamgarh,Uttar Pradesh,3440.0,3814.673095703125,374.673095703125,374.673095703125,10.891659758811773
t,2017,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,3961.6796875,261.6796875,261.6796875,7.072423986486487
t,2017,IND034073,Sultanpur,Uttar Pradesh,4030.0,3813.686767578125,-216.313232421875,216.313232421875,5.367574005505584
t,2017,IND034005,Amethi,Uttar Pradesh,3880.0,3858.0439453125,-21.9560546875,21.9560546875,0.5658776981314433
t,2017,IND034004,Ambedkar Nagar,Uttar Pradesh,4110.0,3937.40673828125,-172.59326171875,172.59326171875,4.199349433546229
t,2017,IND034022,Deoria,Uttar Pradesh,3140.0,3958.79345703125,818.79345703125,818.79345703125,26.076224746218152
t,2017,IND034025,Faizabad,Uttar Pradesh,3780.0,3817.978515625,37.978515625,37.978515625,1.0047226355820105
t,2017,IND034033,Gorakhpur,Uttar Pradesh,4240.0,3863.32373046875,-376.67626953125,376.67626953125,8.883874281397405
t,2017,IND034065,Sant Kabir Nagar,Uttar Pradesh,3210.0,3901.221923828125,691.221923828125,691.221923828125,21.533393265673677
t,2017,IND034043,Kanpur Dehat,Uttar Pradesh,4280.0,3971.448974609375,-308.551025390625,308.551025390625,7.209136107257594
t,2017,IND034074,Unnao,Uttar Pradesh,3270.0,3869.625732421875,599.625732421875,599.625732421875,18.33717836152523
t,2017,IND034007,Auraiya,Uttar Pradesh,3880.0,4076.50439453125,196.50439453125,196.50439453125,5.064546250805412
t,2017,IND034024,Etawah,Uttar Pradesh,3750.0,4145.42578125,395.42578125,395.42578125,10.5446875
t,2017,IND034049,Lucknow,Uttar Pradesh,3260.0,3896.464111328125,636.464111328125,636.464111328125,19.523438997795246
t,2017,IND034041,Kannauj,Uttar Pradesh,4530.0,4128.01318359375,-401.98681640625,401.98681640625,8.87388115687086
t,2017,IND034052,Mainpuri,Uttar Pradesh,4420.0,4195.7412109375,-224.2587890625,224.2587890625,5.073728259332579
t,2017,IND034036,Hardoi,Uttar Pradesh,3670.0,4013.34814453125,343.34814453125,343.34814453125,9.355535273331062
t,2017,IND034026,Farrukhabad,Uttar Pradesh,4500.0,4122.58203125,-377.41796875,377.41796875,8.387065972222222
t,2017,IND034071,Sitapur,Uttar Pradesh,3250.0,3862.947265625,612.947265625,612.947265625,18.859915865384615
t,2017,IND034017,Basti,Uttar Pradesh,3940.0,3847.060302734375,-92.939697265625,92.939697265625,2.3588755651173856
t,2017,IND034046,Kushinagar,Uttar Pradesh,3500.0,3896.21728515625,396.21728515625,396.21728515625,11.320493861607144
t,2017,IND034015,Barabanki,Uttar Pradesh,4020.0,3934.91943359375,-85.08056640625,85.08056640625,2.1164320001554726
t,2017,IND034032,Gonda,Uttar Pradesh,3000.0,3775.35498046875,775.35498046875,775.35498046875,25.845166015624997
t,2017,IND034050,Maharajganj,Uttar Pradesh,3550.0,3910.535400390625,360.535400390625,360.535400390625,10.155926771566902
t,2017,IND034070,Siddharth Nagar,Uttar Pradesh,3980.0,3906.599853515625,-73.400146484375,73.400146484375,1.8442247860395728
t,2017,IND034013,Balrampur,Uttar Pradesh,3650.0,3670.70166015625,20.70166015625,20.70166015625,0.5671687714041096
t,2017,IND034069,Shravasti,Uttar Pradesh,3220.0,3866.83251953125,646.83251953125,646.83251953125,20.087966445069878
t,2017,IND034011,Bahraich,Uttar Pradesh,3750.0,3714.48876953125,-35.51123046875,35.51123046875,0.9469661458333334
t,2017,IND034023,Etah,Uttar Pradesh,3910.0,4190.1298828125,280.1298828125,280.1298828125,7.164447130754476
t,2017,IND034044,Kasganj,Uttar Pradesh,3970.0,4188.64697265625,218.64697265625,218.64697265625,5.507480419552897
t,2017,IND034067,Shahjahanpur,Uttar Pradesh,4000.0,4054.19140625,54.19140625,54.19140625,1.35478515625
t,2017,IND034009,Badaun,Uttar Pradesh,3690.0,4238.119140625,548.119140625,548.119140625,14.854177252710027
t,2017,IND034047,Lakhimpur Kheri,Uttar Pradesh,4110.0,3956.71875,-153.28125,153.28125,3.7294708029197077
t,2017,IND034064,Sambhal,Uttar Pradesh,3570.0,4216.55908203125,646.55908203125,646.55908203125,18.110898656337536
t,2017,IND034016,Bareilly,Uttar Pradesh,3670.0,4029.894287109375,359.894287109375,359.894287109375,9.806383844942099
t,2017,IND034059,Pilibhit,Uttar Pradesh,4240.0,4139.84033203125,-100.15966796875,100.15966796875,2.3622563200176887
t,2017,IND034062,Rampur,Uttar Pradesh,4010.0,4075.795654296875,65.795654296875,65.795654296875,1.64078938396197
t,2017,IND034057,Moradabad,Uttar Pradesh,3700.0,4098.83642578125,398.83642578125,398.83642578125,10.779362858952704
t,2017,IND034001,Agra,Uttar Pradesh,4040.0,4136.85546875,96.85546875,96.85546875,2.397412592821782
t,2017,IND034028,Firozabad,Uttar Pradesh,3400.0,4199.3671875,799.3671875,799.3671875,23.510799632352942
t,2017,IND034037,Hathras,Uttar Pradesh,3780.0,4246.05419921875,466.05419921875,466.05419921875,12.329476169808201
t,2017,IND034053,Mathura,Uttar Pradesh,3520.0,4313.54150390625,793.54150390625,793.54150390625,22.543792724609375
t,2017,IND034002,Aligarh,Uttar Pradesh,4300.0,4356.9501953125,56.9501953125,56.9501953125,1.3244231468023255
t,2017,IND013014,Mewat,Haryana,4320.0,4579.56591796875,259.56591796875,259.56591796875,6.008470323350695
t,2017,IND013015,Palwal,Haryana,4550.0,4683.30078125,133.30078125,133.30078125,2.9296875
t,2017,IND013018,Rewari,Haryana,4900.0,4758.49267578125,-141.50732421875,141.50732421875,2.887904575892857
t,2017,IND013004,Faridabad,Haryana,4450.0,4911.65869140625,461.65869140625,461.65869140625,10.374352615870787
t,2017,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3900.0,4676.1328125,776.1328125,776.1328125,19.900841346153847
t,2017,IND013006,Gurgaon,Haryana,4910.0,4799.33251953125,-110.66748046875,110.66748046875,2.253920172479633
t,2017,IND034019,Bulandshahr,Uttar Pradesh,4540.0,4409.68212890625,-130.31787109375,130.31787109375,2.8704376892896475
t,2017,IND013008,Jhajjar,Haryana,4650.0,4872.9169921875,222.9169921875,222.9169921875,4.793913810483871
t,2017,IND034035,Hapur,Uttar Pradesh,4150.0,4429.95703125,279.95703125,279.95703125,6.745952560240964
t,2017,IND034006,Amroha,Uttar Pradesh,3710.0,4227.80908203125,517.80908203125,517.80908203125,13.957118114049866
t,2017,IND034030,Ghaziabad,Uttar Pradesh,4030.0,4508.17138671875,478.17138671875,478.17138671875,11.865294955800248
t,2017,IND034055,Meerut,Uttar Pradesh,4360.0,4341.16357421875,-18.83642578125,18.83642578125,0.4320281142488532
t,2017,IND034010,Baghpat,Uttar Pradesh,4430.0,4806.16845703125,376.16845703125,376.16845703125,8.491387291901805
t,2017,IND013021,Sonepat,Haryana,5070.0,5076.23095703125,6.23095703125,6.23095703125,0.12289856077416174
t,2017,IND013017,Panipat,Haryana,5190.0,5189.279296875,-0.720703125,0.720703125,0.013886380057803469
t,2017,IND013013,Mahendragarh,Haryana,4270.0,4705.8681640625,435.8681640625,435.8681640625,10.207685341042154
t,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4834.009765625,714.009765625,714.009765625,17.33033411711165
t,2017,IND013002,Bhiwani,Haryana,4320.0,4899.89990234375,579.89990234375,579.89990234375,13.423608850549767
t,2017,IND013019,Rohtak,Haryana,4630.0,5014.966796875,384.966796875,384.966796875,8.314617643088553
t,2017,IND013007,Hissar,Haryana,4910.0,5187.7451171875,277.7451171875,277.7451171875,5.656723364307536
t,2017,IND013009,Jind,Haryana,5050.0,5315.02490234375,265.02490234375,265.02490234375,5.248017868193069
t,2017,IND013005,Fatehabad,Haryana,5380.0,5238.56787109375,-141.43212890625,141.43212890625,2.628849979670074
t,2017,IND013020,Sirsa,Haryana,5060.0,5001.17236328125,-58.82763671875,58.82763671875,1.16260151618083
t,2017,IND013010,Kaithal,Haryana,4830.0,5333.0166015625,503.0166015625,503.0166015625,10.414422392598343
t,2017,IND028013,Mansa,Punjab,5170.0,5176.90625,6.90625,6.90625,0.13358317214700194
t,2017,IND034018,Bijnor,Uttar Pradesh,3620.0,4191.7919921875,571.7919921875,571.7919921875,15.795358900207182
t,2017,IND034058,Muzaffarnagar,Uttar Pradesh,3990.0,4453.26025390625,463.26025390625,463.26025390625,11.610532679354636
t,2017,IND034068,Shamli,Uttar Pradesh,4590.0,4912.51708984375,322.51708984375,322.51708984375,7.026516118600218
t,2017,IND013011,Karnal,Haryana,4920.0,5192.0927734375,272.0927734375,272.0927734375,5.530340923526423
t,2017,IND034063,Saharanpur,Uttar Pradesh,3890.0,4835.78369140625,945.78369140625,945.78369140625,24.31320543460797
t,2017,IND013012,Kurukshetra,Haryana,4820.0,5170.31884765625,350.31884765625,350.31884765625,7.26802588498444
t,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4956.6376953125,176.6376953125,176.6376953125,3.6953492743200838
t,2017,IND013001,Ambala,Haryana,4650.0,4935.900390625,285.900390625,285.900390625,6.148395497311828
t,2017,IND028015,Mohali,Punjab,4960.0,5053.02490234375,93.02490234375,93.02490234375,1.8755020633820567
t,2017,IND013016,Panchkula,Haryana,3740.0,4268.71533203125,528.71533203125,528.71533203125,14.136773583723262
t,2017,IND028003,Bathinda,Punjab,5300.0,5271.12841796875,-28.87158203125,28.87158203125,0.5447468307783019
t,2017,IND028019,Patiala,Punjab,5270.0,5313.462890625,43.462890625,43.462890625,0.8247227822580645
t,2017,IND028021,Sangrur,Punjab,5550.0,5393.015625,-156.984375,156.984375,2.8285472972972974
t,2017,IND028016,Muktsar,Punjab,5250.0,5244.8134765625,-5.1865234375,5.1865234375,0.09879092261904762
t,2017,IND028006,Fazilka,Punjab,4800.0,5277.8603515625,477.8603515625,477.8603515625,9.955423990885416
t,2017,IND028002,Barnala,Punjab,5340.0,5432.9833984375,92.9833984375,92.9833984375,1.7412621430243445
t,2017,IND028004,Faridkot,Punjab,5340.0,5417.28369140625,77.28369140625,77.28369140625,1.4472601386938202
t,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,5325.3623046875,-14.6376953125,14.6376953125,0.2741141444288389
t,2017,IND028014,Moga,Punjab,5190.0,5456.2119140625,266.2119140625,266.2119140625,5.129323970375722
t,2017,IND028012,Ludhiana,Punjab,5140.0,5377.06201171875,237.06201171875,237.06201171875,4.61210139530642
t,2017,IND028007,Firozpur,Punjab,5220.0,5272.8759765625,52.8759765625,52.8759765625,1.0129497425766283
t,2017,IND028020,Rupnagar,Punjab,4870.0,5053.744140625,183.744140625,183.744140625,3.7729803003080082
t,2017,IND028017,Nawan Shehar,Punjab,5000.0,5030.66162109375,30.66162109375,30.66162109375,0.6132324218749999
t,2017,IND028010,Jalandhar,Punjab,5060.0,5151.06982421875,91.06982421875,91.06982421875,1.7997988976037549
t,2017,IND028022,Tarn Taran,Punjab,4680.0,4909.35205078125,229.35205078125,229.35205078125,4.900684845753205
t,2017,IND028011,Kapurthala,Punjab,4840.0,4861.384765625,21.384765625,21.384765625,0.4418340005165289
t,2017,IND028009,Hoshiarpur,Punjab,4340.0,4622.6591796875,282.6591796875,282.6591796875,6.512884324596774
t,2017,IND028001,Amritsar,Punjab,4870.0,4643.25341796875,-226.74658203125,226.74658203125,4.655987310703286
t,2017,IND028008,Gurdaspur,Punjab,4740.0,4463.3046875,-276.6953125,276.6953125,5.83745385021097
t,2017,IND028018,Pathankot,Punjab,4020.0,4139.27392578125,119.27392578125,119.27392578125,2.967013079135572
t,2018,IND034072,Sonbhadra,Uttar Pradesh,2700.0,3005.26416015625,305.26416015625,305.26416015625,11.306080005787036
t,2018,IND034056,Mirzapur,Uttar Pradesh,3150.0,3325.993408203125,175.993408203125,175.993408203125,5.58709232390873
t,2018,IND034020,Chandauli,Uttar Pradesh,3750.0,3440.042724609375,-309.957275390625,309.957275390625,8.26552734375
t,2018,IND034003,Allahabad,Uttar Pradesh,3550.0,3577.56787109375,27.56787109375,27.56787109375,0.7765597491197183
t,2018,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3750.0,3818.101318359375,68.101318359375,68.101318359375,1.81603515625
t,2018,IND034075,Varanasi,Uttar Pradesh,3500.0,3739.96240234375,239.96240234375,239.96240234375,6.856068638392856
t,2018,IND034045,Kaushambi,Uttar Pradesh,3490.0,3767.758544921875,277.758544921875,277.758544921875,7.958697562231376
t,2018,IND034031,Ghazipur,Uttar Pradesh,3300.0,3976.4072265625,676.4072265625,676.4072265625,20.49718868371212
t,2018,IND034039,Jaunpur,Uttar Pradesh,3710.0,3855.171875,145.171875,145.171875,3.912988544474393
t,2018,IND034012,Ballia,Uttar Pradesh,3840.0,4187.84228515625,347.84228515625,347.84228515625,9.058392842610678
t,2018,IND034048,Lalitpur,Uttar Pradesh,3410.0,3460.554443359375,50.554443359375,50.554443359375,1.4825349958760998
t,2018,IND034021,Chitrakoot,Uttar Pradesh,2710.0,3456.249267578125,746.249267578125,746.249267578125,27.536873342366235
t,2018,IND034051,Mahoba,Uttar Pradesh,2820.0,3427.3505859375,607.3505859375,607.3505859375,21.537254820478722
t,2018,IND034014,Banda,Uttar Pradesh,3060.0,3449.990966796875,389.990966796875,389.990966796875,12.744802836499183
t,2018,IND034040,Jhansi,Uttar Pradesh,3260.0,3669.4287109375,409.4287109375,409.4287109375,12.55916291219325
t,2018,IND034034,Hamirpur,Uttar Pradesh,3210.0,3782.421630859375,572.421630859375,572.421630859375,17.832449559482086
t,2018,IND034027,Fatehpur,Uttar Pradesh,3990.0,3854.66552734375,-135.33447265625,135.33447265625,3.3918414199561404
t,2018,IND034038,Jalaun,Uttar Pradesh,3710.0,4160.75634765625,450.75634765625,450.75634765625,12.149766783187331
t,2018,IND034061,Rae Bareli,Uttar Pradesh,3450.0,3861.64404296875,411.64404296875,411.64404296875,11.93171139039855
t,2018,IND034042,Kanpur,Uttar Pradesh,4170.0,4078.580322265625,-91.419677734375,91.419677734375,2.192318410896283
t,2018,IND034060,Pratapgarh,Uttar Pradesh,3420.0,3790.21826171875,370.21826171875,370.21826171875,10.825095371893275
t,2018,IND034008,Azamgarh,Uttar Pradesh,3690.0,4080.65771484375,390.65771484375,390.65771484375,10.58692994156504
t,2018,IND034054,Maunathbhanjan,Uttar Pradesh,3850.0,4243.8447265625,393.8447265625,393.8447265625,10.229733157467532
t,2018,IND034073,Sultanpur,Uttar Pradesh,4170.0,4043.56298828125,-126.43701171875,126.43701171875,3.032062631145084
t,2018,IND034005,Amethi,Uttar Pradesh,3540.0,4001.145263671875,461.145263671875,461.145263671875,13.026702363612289
t,2018,IND034004,Ambedkar Nagar,Uttar Pradesh,4100.0,4247.53369140625,147.53369140625,147.53369140625,3.5983827172256095
t,2018,IND034022,Deoria,Uttar Pradesh,3330.0,4242.3330078125,912.3330078125,912.3330078125,27.397387621996998
t,2018,IND034025,Faizabad,Uttar Pradesh,3890.0,4048.38623046875,158.38623046875,158.38623046875,4.0716254619215935
t,2018,IND034033,Gorakhpur,Uttar Pradesh,4020.0,4180.27880859375,160.27880859375,160.27880859375,3.987035039645522
t,2018,IND034065,Sant Kabir Nagar,Uttar Pradesh,3360.0,4211.2412109375,851.2412109375,851.2412109375,25.334559849330358
t,2018,IND034043,Kanpur Dehat,Uttar Pradesh,4430.0,4123.79541015625,-306.20458984375,306.20458984375,6.912067490829571
t,2018,IND034074,Unnao,Uttar Pradesh,3870.0,3972.766845703125,102.766845703125,102.766845703125,2.655474049176356
t,2018,IND034007,Auraiya,Uttar Pradesh,4140.0,4269.3447265625,129.3447265625,129.3447265625,3.1242687575483092
t,2018,IND034024,Etawah,Uttar Pradesh,4370.0,4368.099609375,-1.900390625,1.900390625,0.043487199656750575
t,2018,IND034049,Lucknow,Uttar Pradesh,3600.0,4043.2568359375,443.2568359375,443.2568359375,12.312689887152779
t,2018,IND034041,Kannauj,Uttar Pradesh,4600.0,4269.15185546875,-330.84814453125,330.84814453125,7.192350968070651
t,2018,IND034052,Mainpuri,Uttar Pradesh,4440.0,4397.0341796875,-42.9658203125,42.9658203125,0.9676986556869369
t,2018,IND034036,Hardoi,Uttar Pradesh,3720.0,4181.9775390625,461.9775390625,461.9775390625,12.418751050067204
t,2018,IND034026,Farrukhabad,Uttar Pradesh,4280.0,4315.4287109375,35.4287109375,35.4287109375,0.8277736200350468
t,2018,IND034071,Sitapur,Uttar Pradesh,3480.0,4096.7490234375,616.7490234375,616.7490234375,17.722673087284484
t,2018,IND034017,Basti,Uttar Pradesh,3760.0,4163.96923828125,403.96923828125,403.96923828125,10.74386272024601
t,2018,IND034046,Kushinagar,Uttar Pradesh,3190.0,4172.78662109375,982.78662109375,982.78662109375,30.808358028017242
t,2018,IND034015,Barabanki,Uttar Pradesh,3950.0,4097.046875,147.046875,147.046875,3.7227056962025316
t,2018,IND034032,Gonda,Uttar Pradesh,3150.0,3927.728515625,777.728515625,777.728515625,24.6897941468254
t,2018,IND034050,Maharajganj,Uttar Pradesh,4130.0,4063.39111328125,-66.60888671875,66.60888671875,1.6128059738196125
t,2018,IND034070,Siddharth Nagar,Uttar Pradesh,4380.0,4119.90625,-260.09375,260.09375,5.938213470319634
t,2018,IND034013,Balrampur,Uttar Pradesh,3500.0,3750.05859375,250.05859375,250.05859375,7.14453125
t,2018,IND034069,Shravasti,Uttar Pradesh,3420.0,4001.6806640625,581.6806640625,581.6806640625,17.00820655153509
t,2018,IND034011,Bahraich,Uttar Pradesh,3790.0,4007.8623046875,217.8623046875,217.8623046875,5.748345770118733
t,2018,IND034023,Etah,Uttar Pradesh,3840.0,4371.8720703125,531.8720703125,531.8720703125,13.85083516438802
t,2018,IND034044,Kasganj,Uttar Pradesh,4260.0,4358.70068359375,98.70068359375,98.70068359375,2.3169174552523475
t,2018,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,4303.078125,-166.921875,166.921875,3.734270134228188
t,2018,IND034009,Badaun,Uttar Pradesh,3890.0,4382.107421875,492.107421875,492.107421875,12.65057639781491
t,2018,IND034047,Lakhimpur Kheri,Uttar Pradesh,4250.0,4260.69091796875,10.69091796875,10.69091796875,0.25155101102941174
t,2018,IND034064,Sambhal,Uttar Pradesh,4030.0,4302.69580078125,272.69580078125,272.69580078125,6.7666451806761785
t,2018,IND034016,Bareilly,Uttar Pradesh,3910.0,4212.0732421875,302.0732421875,302.0732421875,7.725658367966752
t,2018,IND034059,Pilibhit,Uttar Pradesh,4440.0,4400.74072265625,-39.25927734375,39.25927734375,0.8842179581925677
t,2018,IND034062,Rampur,Uttar Pradesh,4300.0,4188.65234375,-111.34765625,111.34765625,2.589480377906977
t,2018,IND034057,Moradabad,Uttar Pradesh,4000.0,4132.50146484375,132.50146484375,132.50146484375,3.31253662109375
t,2018,IND034001,Agra,Uttar Pradesh,4370.0,4375.267578125,5.267578125,5.267578125,0.120539545194508
t,2018,IND034028,Firozabad,Uttar Pradesh,3770.0,4395.30517578125,625.30517578125,625.30517578125,16.586344185179044
t,2018,IND034037,Hathras,Uttar Pradesh,4140.0,4434.064453125,294.064453125,294.064453125,7.103006114130435
t,2018,IND034053,Mathura,Uttar Pradesh,4170.0,4510.09326171875,340.09326171875,340.09326171875,8.155713710281773
t,2018,IND034002,Aligarh,Uttar Pradesh,4270.0,4523.19873046875,253.19873046875,253.19873046875,5.929712657347775
t,2018,IND013014,Mewat,Haryana,4540.0,4744.92626953125,204.92626953125,204.92626953125,4.513794483067181
t,2018,IND013015,Palwal,Haryana,4230.0,4854.21630859375,624.21630859375,624.21630859375,14.756886727984634
t,2018,IND013018,Rewari,Haryana,4950.0,4912.3916015625,-37.6083984375,37.6083984375,0.759765625
t,2018,IND013004,Faridabad,Haryana,5140.0,5077.0126953125,-62.9873046875,62.9873046875,1.225433943336576
t,2018,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4140.0,4846.93994140625,706.93994140625,706.93994140625,17.075843995320046
t,2018,IND013006,Gurgaon,Haryana,4950.0,4981.7099609375,31.7099609375,31.7099609375,0.6406052714646465
