operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,2517.5,157.5,157.5
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,2950.0,0.0,0.0
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3542.5,172.5,172.5
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3430.0,-330.0,330.0
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3485.0,-325.0,325.0
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3462.5,82.5,82.5
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3272.5,102.5,102.5
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3300.0,330.0,330.0
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3635.0,95.0,95.0
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3760.0,140.0,140.0
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3127.5,347.5,347.5
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,2827.5,187.5,187.5
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,2550.0,760.0,760.0
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,2752.5,462.5,462.5
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3085.0,455.0,455.0
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3205.0,75.0,75.0
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3807.5,327.5,327.5
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3687.5,67.5,67.5
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3517.5,157.5,157.5
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,4010.0,160.0,160.0
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3360.0,190.0,190.0
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3530.0,90.0,90.0
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3695.0,-5.0,5.0
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,4007.5,-22.5,22.5
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3597.5,-282.5,282.5
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3992.5,-117.5,117.5
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3327.5,187.5,187.5
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3727.5,-52.5,52.5
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3925.0,-315.0,315.0
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3655.0,445.0,445.0
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,4257.5,-22.5,22.5
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3482.5,212.5,212.5
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,4012.5,132.5,132.5
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,4087.5,337.5,337.5
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3337.5,77.5,77.5
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,4430.0,-100.0,100.0
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,4335.0,-85.0,85.0
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3677.5,7.5,7.5
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4267.5,-232.5,232.5
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3430.0,180.0,180.0
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3582.5,-357.5,357.5
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3532.5,32.5,32.5
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,4085.0,65.0,65.0
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3195.0,195.0,195.0
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3862.5,312.5,312.5
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,4092.5,112.5,112.5
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3557.5,-92.5,92.5
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3337.5,117.5,117.5
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3522.5,-227.5,227.5
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,4007.5,97.5,97.5
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3987.5,17.5,17.5
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,4320.0,320.0,320.0
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3892.5,202.5,202.5
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4175.0,65.0,65.0
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3955.0,385.0,385.0
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3652.5,-17.5,17.5
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4355.0,115.0,115.0
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4160.0,150.0,150.0
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3950.0,250.0,250.0
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,4177.5,137.5,137.5
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3840.0,440.0,440.0
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,4002.5,222.5,222.5
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3512.5,-7.5,7.5
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4217.5,-82.5,82.5
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4420.0,100.0,100.0
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4517.5,-32.5,32.5
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4740.0,-160.0,160.0
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4290.0,-160.0,160.0
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4070.0,170.0,170.0
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4915.0,5.0,5.0
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4462.5,-77.5,77.5
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4687.5,37.5,37.5
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4257.5,107.5,107.5
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3852.5,142.5,142.5
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4165.0,135.0,135.0
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4537.5,177.5,177.5
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4520.0,90.0,90.0
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4865.0,-205.0,205.0
