season_start_year,base_rmse,tile_anomaly_rmse,gain
2004,240.97715694370035,242.40147555869586,-1.4243186149955136
2005,249.0909570295932,249.74914982096467,-0.6581927913714765
2006,343.2814415324671,333.9462148664459,9.335226666021185
2007,355.07103679847245,361.7326800679576,-6.6616432694851255
2008,359.72772210403474,351.4082768436099,8.319445260424857
2009,241.08119363664238,250.67747404646033,-9.59628040981795
2010,362.47018955422624,340.57592359945954,21.894265954766695
2011,437.34658406787537,423.2454539286974,14.101130139177997
2012,406.54507678259375,428.052846204546,-21.50776942195222
2013,307.4493292959392,305.1839055589166,2.2654237370226156
2014,1167.074632494121,1167.975262733503,-0.9006302393820533
2015,325.7790875317592,338.9567541165713,-13.177666584812073
2016,694.3040891528314,669.6016598153803,24.702429337451008
2017,310.7058035011451,310.7053201212621,0.0004833798830077285
2018,430.4735549540232,414.02060833756036,16.45294661646284
2019,339.2117302204352,333.58558516784666,5.626145052588527
2020,276.78335889796335,271.1793359485707,5.604022949392629
2021,401.4264666936763,396.32083240480335,5.1056342888729205
2022,297.7435221872553,316.5530646968306,-18.809542509575294
