feature_set,period,rows,years,rmse,mae,bias,equal_state_rmse,mean_year_rmse,max_year_rmse,direction_accuracy
history_plus_district_means,all_19_folds,2220,19,449.7174821652992,326.1120358604836,-35.99430707231527,442.7036357799763,397.1864701778292,1167.0746324941208,0.609009009009009
history_plus_district_means,v15_window_2019_22,476,4,332.2153062580884,249.04313173229622,25.397762039015525,363.814455446854,328.79126949983254,401.4264666936763,0.6680672268907563
history_plus_tiles,all_19_folds,2220,19,447.20286618023874,323.93410987954906,-28.72558965961099,439.53072808067844,395.3577413989495,1167.2022536520712,0.6171171171171171
history_plus_tiles,v15_window_2019_22,476,4,333.33372819379434,251.0860093806037,16.41258233398675,364.34429390639417,329.94411074321516,402.96941578482944,0.6890756302521008
history_plus_unified_encoder,all_19_folds,2220,19,449.78543329813715,325.03272884503855,-36.24655246567041,441.58811993459,395.95395750623163,1170.489878081044,0.6189189189189189
history_plus_unified_encoder,v15_window_2019_22,476,4,328.33838132069775,246.01742520843902,18.45201464223987,358.4646492705865,324.623670454874,400.813932765926,0.6848739495798319
tiles_plus_unified_encoder,all_19_folds,2220,19,446.7161906833636,323.08896195232217,-30.378024169120298,438.4567041015827,394.2647990272775,1167.9827108137104,0.6234234234234234
tiles_plus_unified_encoder,v15_window_2019_22,476,4,332.701393394695,250.85625442878205,9.382335111511107,362.2923744658833,329.16798919992925,401.8492816071918,0.6827731092436975
unified_encoder_alone,all_19_folds,2220,19,442.61993825752694,319.05682389516613,-29.540370159470953,437.5126313775948,389.3244535574607,1168.471122041601,0.6315315315315315
unified_encoder_alone,v15_window_2019_22,476,4,327.1232123433644,241.9548888615016,10.942936925840232,354.2630215813518,321.14186501004735,425.07008704678617,0.6932773109243697
