feature_set,period,rows,years,rmse,mae,bias,equal_state_rmse,mean_year_rmse,max_year_rmse,direction_accuracy
history_plus_district_anomaly,all_19_folds,2220,19,449.7174821652992,326.1120358604836,-35.99430707231527,442.7036357799763,397.1864701778292,1167.0746324941208,0.609009009009009
history_plus_district_anomaly,v15_window_2019_22,476,4,332.2153062580884,249.04313173229622,25.397762039015525,363.814455446854,328.79126949983254,401.4264666936763,0.6680672268907563
plus_tile_shape,all_19_folds,2220,19,446.3217054217584,323.4770675671435,-33.00058728533245,438.02863481287926,394.16891192445564,1161.0236418953637,0.6153153153153154
plus_tile_shape,v15_window_2019_22,476,4,329.79901064253306,246.05079545797588,28.529173799184445,360.9057781375395,326.16755552837515,403.16922873363524,0.6764705882352942
plus_tile_anomaly,all_19_folds,2220,19,446.8248180093065,322.5007436038432,-30.416136572666666,439.96807603216786,395.04588546516226,1167.975262733503,0.6198198198198198
plus_tile_anomaly,v15_window_2019_22,476,4,332.4506052950853,250.1132312248301,14.566530064762393,363.0424528168751,329.4097045545128,396.32083240480335,0.6827731092436975
plus_tile_all,all_19_folds,2220,19,447.20286618023874,323.93410987954906,-28.72558965961099,439.53072808067844,395.3577413989495,1167.2022536520712,0.6171171171171171
plus_tile_all,v15_window_2019_22,476,4,333.33372819379434,251.0860093806037,16.41258233398675,364.34429390639417,329.94411074321516,402.96941578482944,0.6890756302521008
tiles_instead_of_district_means,all_19_folds,2220,19,442.5009535987085,319.8842062049186,-23.028464427713473,439.2649910153671,390.982224803972,1167.4609970842628,0.6193693693693694
tiles_instead_of_district_means,v15_window_2019_22,476,4,331.22509223518773,245.3756025051937,15.080786649556977,359.27317926717564,326.6693933245632,414.645844306157,0.6848739495798319
