state_name,season_start_year,predicted_shock,actual_shock
Haryana,2014,-0.0466398069180776,-0.2037646234468805
Punjab,2014,-0.09533093696174502,-0.16394574676158866
Uttar Pradesh,2014,-0.042256721499002725,-0.4650835249207156
Haryana,2015,0.13233201949328857,0.0416483135251385
Punjab,2015,0.15548465901515454,0.028374499447201017
Uttar Pradesh,2015,0.09380804007025502,0.07119710876414909
Haryana,2016,0.08497131743865557,0.12724643652246212
Punjab,2016,0.031167670992530847,0.09611309161536456
Uttar Pradesh,2016,0.0821899704694305,0.31044111700600274
Haryana,2017,0.14282533417435142,0.05088720500803973
Punjab,2017,0.12860531414669432,0.05403696466635342
Uttar Pradesh,2017,0.11758865946285006,0.15307831858422996
Haryana,2018,-0.036848474572209064,0.03750613378880357
Punjab,2018,-0.11617563553537125,0.024847926516159004
Uttar Pradesh,2018,0.04199803698886782,0.10329601891239887
Haryana,2019,-0.17321604565709872,-0.033813126919701626
Punjab,2019,-0.1584297218517512,-0.03163557975064987
Uttar Pradesh,2019,-0.14933525760388466,-0.021728234030626403
Haryana,2020,0.04909047007603947,0.0007939163987076915
Punjab,2020,0.026229181488387703,-0.02898313826699223
Uttar Pradesh,2020,0.06383360806673413,0.02635885517962548
Haryana,2021,-0.09996942181821011,-0.0547302921212536
Punjab,2021,-0.10440531873729111,-0.16392496530814205
Uttar Pradesh,2021,-0.07569226534025905,-0.014141867650077493
Haryana,2022,0.09930962089313079,-0.0150985315377488
Punjab,2022,0.07197419018914443,0.04963022302674636
Uttar Pradesh,2022,0.13478333468505926,-0.0007484446839512097
