operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3927.00732421875,1567.00732421875,1567.00732421875
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3927.030517578125,977.030517578125,977.030517578125
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3927.02099609375,557.02099609375,557.02099609375
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3927.053955078125,167.053955078125,167.053955078125
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3927.04541015625,117.04541015625,117.04541015625
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3927.037841796875,547.037841796875,547.037841796875
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3927.069091796875,757.069091796875,757.069091796875
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3927.04052734375,957.04052734375,957.04052734375
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3927.048095703125,387.048095703125,387.048095703125
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3927.04296875,307.04296875,307.04296875
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3926.9873046875,1146.9873046875,1146.9873046875
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3927.06689453125,1287.06689453125,1287.06689453125
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3927.042724609375,2137.042724609375,2137.042724609375
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3927.059326171875,1637.059326171875,1637.059326171875
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3927.0244140625,1297.0244140625,1297.0244140625
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3927.053466796875,797.053466796875,797.053466796875
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3927.073486328125,447.073486328125,447.073486328125
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3927.051513671875,307.051513671875,307.051513671875
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3927.080078125,567.080078125,567.080078125
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3927.076171875,77.076171875,77.076171875
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3927.062744140625,757.062744140625,757.062744140625
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3927.024169921875,487.024169921875,487.024169921875
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3927.030029296875,227.030029296875,227.030029296875
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3927.04296875,-102.95703125,102.95703125
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3927.06494140625,47.06494140625,47.06494140625
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3927.0029296875,-182.9970703125,182.9970703125
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3927.025634765625,787.025634765625,787.025634765625
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3927.042724609375,147.042724609375,147.042724609375
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3927.009521484375,-312.990478515625,312.990478515625
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3926.979736328125,716.979736328125,716.979736328125
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3927.068115234375,-352.931884765625,352.931884765625
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3927.08642578125,657.08642578125,657.08642578125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3927.06787109375,47.06787109375,47.06787109375
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3927.065185546875,177.065185546875,177.065185546875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3927.089111328125,667.089111328125,667.089111328125
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3927.07275390625,-602.92724609375,602.92724609375
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3927.0693359375,-492.9306640625,492.9306640625
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3927.07763671875,257.07763671875,257.07763671875
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3927.072998046875,-572.927001953125,572.927001953125
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3927.071044921875,677.071044921875,677.071044921875
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3927.011962890625,-12.988037109375,12.988037109375
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3927.016357421875,427.016357421875,427.016357421875
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3927.076416015625,-92.923583984375,92.923583984375
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3927.054931640625,927.054931640625,927.054931640625
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3927.007568359375,377.007568359375,377.007568359375
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3927.017333984375,-52.982666015625,52.982666015625
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3927.06591796875,277.06591796875,277.06591796875
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3927.07763671875,707.07763671875,707.07763671875
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3927.068115234375,177.068115234375,177.068115234375
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3927.059814453125,17.059814453125,17.059814453125
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3927.0703125,-42.9296875,42.9296875
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3927.057861328125,-72.942138671875,72.942138671875
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3927.079833984375,237.079833984375,237.079833984375
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3927.055419921875,-182.944580078125,182.944580078125
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3927.098388671875,357.098388671875,357.098388671875
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3927.06396484375,257.06396484375,257.06396484375
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3927.04248046875,-312.95751953125,312.95751953125
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3927.08154296875,-82.91845703125,82.91845703125
