mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,test_flipped_rate
baseline,lag1_sign,lag1,raw,,0.6265172735760971,0.707983193277311,0.7029569892473119,,0.5833333333333334,0.8225806451612904,0.37184873949579833,
lag1_flip_router,extratrees_depth4_observed_proxy_only,observed_proxy_only,thr_train_best,0.6,0.8245798319327731,0.6890756302521008,0.685342388228636,0.493243387485857,0.5964912280701754,0.7741935483870968,0.40336134453781514,0.0861344537815126
lag1_flip_router,extratrees_depthNone_lag_heat_rain,lag_heat_rain,thr_train_best,0.6,0.9842436974789915,0.6827731092436975,0.6754032258064516,0.5382234271929637,0.5,0.8508064516129032,0.3172268907563025,0.08823529411764706
lag1_flip_router,extratrees_depth2_lag_rain,lag_rain,thr_train_best,0.59,0.7899159663865546,0.6764705882352942,0.672184493491794,0.49008389727387236,0.5701754385964912,0.7741935483870968,0.3907563025210084,0.0861344537815126
direct_actual_sign,extratrees_depth2_observed_proxy_only,observed_proxy_only,thr_train_best,0.52,0.8823529411764706,0.6722689075630253,0.668859649122807,0.6897106677985284,0.5877192982456141,0.75,0.4117647058823529,
lag1_flip_router,logreg_c0.3_lag_heat_rain,lag_heat_rain,thr_train_best,0.55,0.8140756302521008,0.6722689075630253,0.6677985285795133,0.5228742821766326,0.5614035087719298,0.7741935483870968,0.3865546218487395,0.05672268907563025
lag1_flip_router,logreg_c3_lag_heat_rain,lag_heat_rain,thr_train_best,0.54,0.8182773109243697,0.6701680672268907,0.6657823995472552,0.5079093994833805,0.5614035087719298,0.7701612903225806,0.38865546218487396,0.058823529411764705
lag1_flip_router,logreg_c1_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8109243697478992,0.6680672268907563,0.6635894170911149,0.511986849689388,0.5570175438596491,0.7701612903225806,0.3865546218487395,0.06512605042016807
lag1_flip_router,logreg_c1_lag_heat_rain,lag_heat_rain,thr_train_best,0.53,0.8151260504201681,0.6680672268907563,0.6635894170911149,0.511986849689388,0.5570175438596491,0.7701612903225806,0.3865546218487395,0.06092436974789916
lag1_flip_router,logreg_c3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8151260504201681,0.6680672268907563,0.6635894170911149,0.5079093994833805,0.5570175438596491,0.7701612903225806,0.3865546218487395,0.06512605042016807
lag1_flip_router,logreg_c3_lag_heat,lag_heat,thr05,0.5,0.8077731092436975,0.6617647058823529,0.6575410299943407,0.5294067416689794,0.5570175438596491,0.7580645161290323,0.39285714285714285,0.08823529411764706
lag1_flip_router,logreg_c3_lag_heat,lag_heat,thr_train_best,0.51,0.8109243697478992,0.6617647058823529,0.6575410299943407,0.5294067416689794,0.5570175438596491,0.7580645161290323,0.39285714285714285,0.08823529411764706
lag1_flip_router,logreg_c1_lag_heat,lag_heat,thr05,0.5,0.8067226890756303,0.6596638655462185,0.6551711941143181,0.5330999295519075,0.5482456140350878,0.7620967741935484,0.3865546218487395,0.0861344537815126
lag1_flip_router,logreg_c1_lag_heat,lag_heat,thr_train_best,0.5,0.8067226890756303,0.6596638655462185,0.6551711941143181,0.5330999295519075,0.5482456140350878,0.7620967741935484,0.3865546218487395,0.0861344537815126
lag1_flip_router,logreg_c0.3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8077731092436975,0.6596638655462185,0.6548174872665535,0.5228742821766326,0.5394736842105263,0.7701612903225806,0.37815126050420167,0.06932773109243698
lag1_flip_router,logreg_c0.3_lag_state,lag_state,thr_train_best,0.6,0.6323529411764706,0.6554621848739496,0.6479555744199208,0.6048288965266956,0.4692982456140351,0.8266129032258065,0.31512605042016806,0.1953781512605042
lag1_flip_router,logreg_c0.1_lag_heat,lag_heat,thr_train_best,0.54,0.8046218487394958,0.6533613445378151,0.6475311262026033,0.5435817518092352,0.5087719298245614,0.7862903225806451,0.3550420168067227,0.07983193277310924
lag1_flip_router,logreg_c0.3_lag_heat,lag_heat,thr_train_best,0.51,0.8046218487394958,0.6512605042016807,0.6462224108658743,0.5397604764852806,0.5263157894736842,0.7661290322580645,0.3739495798319328,0.09033613445378151
direct_actual_sign,extratrees_depth2_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8758169934640523,0.6512605042016807,0.6442770232031692,0.6897106677985284,0.4780701754385965,0.8104838709677419,0.3277310924369748,
lag1_flip_router,logreg_c0.3_lag_heat,lag_heat,thr05,0.5,0.8025210084033614,0.6491596638655462,0.644029428409734,0.5397604764852806,0.5219298245614035,0.7661290322580645,0.37184873949579833,0.09243697478991597
lag1_flip_router,logreg_c0.1_lag_heat_rain,lag_heat_rain,thr_train_best,0.51,0.8119747899159664,0.6491596638655462,0.6434988681380871,0.5342740644279829,0.5087719298245614,0.7782258064516129,0.3592436974789916,0.09243697478991597
lag1_flip_router,logreg_c0.1_lag_state,lag_state,thr_train_best,0.59,0.6313025210084033,0.6470588235294118,0.639537351443124,0.6059816834959333,0.4605263157894737,0.8185483870967742,0.31512605042016806,0.21218487394957983
lag1_flip_router,rf_depth5_lag_heat_rain,lag_heat_rain,thr_train_best,0.67,0.9401260504201681,0.6470588235294118,0.6337011884550086,0.5302606579424887,0.3157894736842105,0.9516129032258065,0.17647058823529413,0.20378151260504201
direct_actual_sign,extratrees_depth3_observed_proxy_only,observed_proxy_only,thr_train_best,0.55,0.900093370681606,0.6407563025210085,0.6349037917374081,0.6756154499151102,0.4956140350877193,0.7741935483870968,0.3550420168067227,
lag1_flip_router,logreg_c0.1_lag_heat,lag_heat,thr05,0.5,0.7962184873949579,0.6407563025210085,0.6345500848896435,0.5435817518092352,0.4868421052631579,0.782258064516129,0.34663865546218486,0.09663865546218488
lag1_flip_router,extratrees_depth3_lag_state,lag_state,thr05,0.5,0.7310924369747899,0.6407563025210085,0.6315435766836446,0.5454923894712125,0.41228070175438597,0.8508064516129032,0.27521008403361347,0.14705882352941177
lag1_flip_router,logreg_c0.1_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8088235294117647,0.6386554621848739,0.63288766270515,0.5342740644279829,0.4956140350877193,0.7701612903225806,0.35714285714285715,0.10294117647058823
