season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1809.828125,-89.828125,0.0,0,1,0,1,89.828125,0.0,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,0.0,0.4444444444444444,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,23.53553210842995,9.23166193808281,16.383597023256385,-0.09186228543626815,-0.508925051672057,-0.30039366855416255,11.232704343095065,24.70645535144303,0,0,0,0,0,0.0,0.0,0.0,89,32.79231183341382,17.068025464690155,24.93016864905199,0.36782442585805836,0.12665705496303448,0.24724074041054644,6.664602523634585,37.29970334400846,63,54,39,40,27,322.09063415527487,206.6051696777356,73.9354766845712,28,27.657707650320894,12.354104069301084,20.005905859810987,0.6318357558477493,0.17569902208116295,0.40376738896445613,3.7280633909742846,17.96182280797044,4,2,0,0,0,5.557318115234466,0.452212524414108,0.0,31,33.45215906943047,17.260218269594276,25.35618866951237,1.3451767788138442,0.8334951640029962,1.0893359714084208,0.29179770569044194,13.421096593339927,29,22,12,12,4,109.45030822753972,59.06994934082081,12.643374633789335,30,36.90276692708335,21.2690862019857,29.085926564534528,-0.8885169135199653,-0.6495148270218458,-0.7690158702709056,2.6447414269698584,5.916783942698105,30,30,27,28,23,207.08300781250068,147.08300781250068,61.292102050781864
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2196.78125,113.21875,0.0,1,1,1,0,113.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,23.0159149662141,9.637331365769931,16.32662316599202,-0.004433990806661664,-0.5906496218883007,-0.29754180634748145,4.987658857749921,25.1694861342217,0,0,0,0,0,0.0,0.0,0.0,89,32.41986690906998,17.466417188322968,24.943142048696476,0.39460885837283466,0.021229280812314767,0.20791906959257486,6.183956569398333,31.96952409430897,59,47,37,43,29,314.07256164550915,206.898959350587,77.62942810058678,28,26.727977098737465,12.504234204973516,19.61610565185549,0.6878775944785464,0.0736509656149243,0.3807642800467356,4.458372714881534,14.532699628366125,3,0,0,0,0,2.0206573486328807,0.0,0.0,31,32.91279730027724,17.438391211725072,25.17559425600116,1.2065664858800962,0.6021287706163198,0.9043476282482079,0.2911558539587986,11.524125278765366,26,17,10,13,3,95.36382446289122,50.21087951660195,7.510375976562727,30,37.22293599446616,22.12674814860028,29.674842071533227,-0.7181315104166667,-0.6279604311342593,-0.6730459707754627,1.4344280005580003,5.912699187177478,30,30,27,30,26,216.68807983398506,156.68807983398506,70.11905212402405
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2292.984375,247.015625,0.0,1,1,1,0,247.015625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,23.10281450825354,9.808191410187774,16.455502959220663,0.017350145565566216,-0.5902271886025706,-0.28643852151850224,6.301293270633323,23.81792196527629,0,0,0,0,0,0.0,0.0,0.0,89,32.22033663974721,17.479419562521965,24.84987810113459,0.3470910080660897,-0.07053698136118929,0.13827701335245032,5.520057138874336,30.031473495248022,58,45,32,41,27,301.81531982422007,197.49458312988384,71.95444030761792,28,26.54090270996096,12.561068834577311,19.550985772269136,0.6560417054191473,-0.01711866590711811,0.3194615197560144,3.3436102356711217,14.393569500471806,2,0,0,0,0,0.9322998046875455,0.0,0.0,31,32.545378457346295,17.4595649965348,25.00247172694055,1.0108440221424175,0.5170329651097667,0.7639384936260925,0.47882621169082995,9.904128266904626,26,15,5,12,4,85.32506713867247,41.93663024902378,2.526260375976676,30,37.18526509602866,22.090396626790387,29.63783086140953,-0.6271410906756361,-0.7275496871383103,-0.677345388906973,1.697620691512384,5.733775727871591,30,30,27,29,23,215.55795288086006,155.55795288086006,69.42817993164124
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,311.84375,0.0,1,1,1,0,311.84375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.8339327412267,9.508615358414211,16.17127404982046,-0.00027629893313151034,-0.6918690999348958,-0.3460726994340138,2.8138032282704444,27.027823519566237,0,0,0,0,0,0.0,0.0,0.0,89,32.52635954096078,17.58545254482314,25.055906042891962,0.4259510587961335,-0.004443298416042496,0.21075388019004565,6.19988302306643,29.040500410406278,58,47,39,43,28,329.0861022949232,222.56878967285263,91.03499450683682,28,26.553796386718773,12.473576572963193,19.51368647984098,0.7559347606840586,0.03368916587224101,0.39481196327814977,5.203773936073503,11.842969331618285,3,0,0,0,0,1.9883239746094432,0.0,0.0,31,33.02917903777094,17.476893074281776,25.253036056026357,1.2156178464171707,0.538223922893565,0.8769208846553682,0.23865950680465176,11.564070688692771,25,17,12,13,2,99.6626281738287,55.133639526367574,11.41183776855496,30,37.58117167154949,22.46871490478518,30.02494328816734,-0.6980227435076682,-0.6007897271050349,-0.6494062353063514,0.7574495801882751,5.633460390095217,30,30,27,30,26,227.43515014648506,167.43515014648506,79.62315673828186
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2551.28125,318.71875,0.0,1,1,1,0,318.71875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.781804780037184,9.702595175466252,16.242199977751724,0.04313107288866481,-0.6380399751834118,-0.29745445114737334,2.70294394350708,24.3154801375114,0,0,0,0,0,0.0,0.0,0.0,89,32.283390928118436,17.549494779779693,24.916442853949064,0.40660190463214935,-0.04746232050634946,0.17956979206289983,6.160501139403095,27.395248665714945,57,45,36,42,29,313.7872039794935,210.6046600341807,81.29958496093832,28,26.323440987723238,12.480870274135068,19.40215563092915,0.7167877318367125,0.0017827351888018508,0.35928523351275715,5.000344861665326,11.64313218751661,2,0,0,0,0,0.809634399414108,0.0,0.0,31,32.69483829621348,17.416472207346292,25.055655251779886,1.134950152434756,0.48374457684041794,0.8093473646375868,0.30017737422167556,10.149787686846846,25,15,9,12,3,90.35211181640682,47.979202270508154,5.714407348633017,30,37.42084859212241,22.41766764322919,29.919258117675803,-0.6355313901548034,-0.6423381664134836,-0.6389347782841436,0.8599789035160939,5.602328791351485,30,30,27,30,26,222.62545776367256,162.62545776367256,75.5851776123053
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2624.640625,175.359375,0.0,1,1,1,0,175.359375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.82193342639555,9.833176692839615,16.327555059617588,0.05796092043640795,-0.6338601881457913,-0.28794963385469136,3.4793030649598222,23.434592490971735,0,0,0,0,0,0.0,0.0,0.0,89,32.121633533949286,17.570288908883448,24.845961221416367,0.3753808410873127,-0.09688702415437744,0.1392469084664678,6.073454718882658,26.357301358560104,57,45,31,43,28,303.6241485595716,202.78163146972759,76.78925476074289,28,26.176286860874743,12.537859126499743,19.357072993687243,0.6900177607460625,-0.0465527489071801,0.32173250591944136,4.581899278139645,11.605813889062246,2,0,0,0,0,0.06750793457035797,0.0,0.0,31,32.42537103468374,17.439553340788834,24.932462187736288,1.0088497148192488,0.4320442992726534,0.7204470070459509,0.43994378177740145,9.206073582517247,25,15,4,13,4,82.8537902832037,42.07878112793003,2.7297882080079034,30,37.35676167805991,22.402316792806012,29.879539235432965,-0.5728647867838544,-0.6904280485930269,-0.63164641768844,1.0516116589656122,5.545413886980618,30,30,27,30,24,220.70285034179756,160.70285034179756,74.05946655273499
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2431.71875,258.28125,0.0,1,1,1,0,258.28125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.807073580834185,9.335733524445587,16.071403552639893,-0.028987023138230733,-0.7709682013398856,-0.3999776122390584,2.1913275999778277,29.847437276605483,0,0,0,0,0,0.0,0.0,0.0,89,32.71278679665557,17.65549655871447,25.18414167768502,0.44387701179799655,-0.011649656831548495,0.2161136774832241,6.267801407991584,29.44671623077297,59,47,40,43,30,344.9820465087904,237.46676940918076,103.54919433593841,28,26.602905709402926,12.4652163914272,19.534061050415062,0.809730227031405,0.024467347160218176,0.41709878709581144,5.604442220421362,11.541953118441517,3,0,0,0,0,2.705029296875068,0.0,0.0,31,33.25360038511217,17.53923261088712,25.396416497999645,1.2357009286094311,0.5269594363414257,0.8813301824754286,0.23464183403348216,12.401043463713613,26,17,12,13,4,106.58196411132872,61.77171630859414,16.604205322265898,30,37.85650177001955,22.619897460937523,30.23819961547854,-0.7158040364583336,-0.6019215901692707,-0.658862813313802,0.4287173535367401,5.50371964861784,30,30,28,30,26,235.69505310058662,175.69505310058662,86.94498901367251
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2498.9375,201.0625,0.0,1,1,1,0,201.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.87891565138295,9.96743090229652,16.42317327683974,0.06823432402798782,-0.6565026177300348,-0.2941341468510237,4.912541435620369,22.981830205783538,0,0,0,0,0,0.0,0.0,0.0,89,31.871456943469124,17.569768224137576,24.720612583803348,0.3216616169790205,-0.19302415788248073,0.06431872954826981,6.588392225480334,24.857921343165806,55,45,29,41,28,290.41853332519656,191.7257995605479,73.87880554199285,28,25.92123729160856,12.570384870256719,19.24581108093264,0.6510399712456599,-0.15201574658590658,0.24951211232987663,4.472547875242526,11.221082662738796,0,0,0,0,0,0.0,0.0,0.0,31,32.000837067634855,17.473447049048662,24.737142058341757,0.7836506614548334,0.3531564692015292,0.568403565328181,0.7393622811523528,8.04783782095124,25,15,2,13,4,71.67945861816463,32.986724853515966,1.3441650390625455,30,37.29130249023439,22.335391235351587,29.81334686279299,-0.46314685962818297,-0.7956853230794269,-0.6294160913538048,1.376482069085455,5.58900085947577,30,30,27,28,24,218.73907470703193,158.73907470703193,72.5346405029303
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2711.078125,138.921875,0.0,1,1,1,0,138.921875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.56403995636972,9.735073015766782,16.149556486068256,0.06314305678063387,-0.7009420907625586,-0.31889951699096253,2.0144721911105137,24.08403332014828,0,0,0,0,0,0.0,0.0,0.0,89,31.97254487798457,17.574468274062962,24.773506576023767,0.39030515596958865,-0.11395351300376479,0.13817582148291205,9.577752326434918,26.739732950133373,55,45,32,43,28,301.0483551025403,202.3265838623057,77.5328552246101,28,25.838133021763415,12.460500335693382,19.1493166787284,0.6977365281846785,-0.08831569126674108,0.30471041845896857,8.240476277764767,11.395983942284099,0,0,0,0,0,0.0,0.0,0.0,31,32.2769719277659,17.42847595214846,24.85272393995718,0.9864310534624218,0.40233603856896843,0.6943835460156952,0.6277213535738042,9.903708787991901,25,15,5,13,4,79.54571533203182,40.823944091797216,2.9493408203126137,30,37.38342132568361,22.498363749186222,29.94089253743492,-0.5126275521737561,-0.6713813499168112,-0.5920044510452833,0.7095546950963474,5.440040219857372,30,30,27,30,24,221.5026397705085,161.5026397705085,74.58351440429749
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2849.609375,80.390625,0.0,1,1,1,0,80.390625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,0.0,0.0,0.0,1.0,62,22.69779776296309,9.750605724703904,16.224201743833504,-0.007022980720766243,-0.7099169659358198,-0.35846997332829295,7.151631831799023,22.117668945390136,0,0,0,0,0,0.0,0.0,0.0,89,31.446863307309975,17.208142124133186,24.32750271572158,0.2512986162926227,-0.25766675094242547,-0.0031840673249014947,11.219005591278801,27.985222866500663,55,44,24,41,27,260.59086608886844,163.39497985839944,55.46747436523492,28,25.667771911621116,12.257554626464866,18.96266326904299,0.5312424311562192,-0.2614889599028089,0.13487673562670516,6.22246153047945,11.58138992319159,0,0,0,0,0,0.0,0.0,0.0,31,31.64450841103833,17.20677460701237,24.42564150902535,0.6372260637180783,0.2937711216642866,0.46549859269118227,1.534144231271057,8.410886312672524,25,14,1,13,4,61.49740600585994,24.301519775390943,0.17044982910158524,30,36.63644866943361,21.830103556315127,29.23327611287437,-0.40877397325303827,-0.8239184909396701,-0.6163462320963543,3.4623998295282945,7.992946630636551,30,30,23,28,23,199.0934600830085,139.0934600830085,55.297024536133335
