,actual_sign
actual_sign,1.0
obsproxy_mar_tmin_anom_mean_c,-0.3318335702093909
obsproxy_mar_rain_sum_mm,-0.3225913454852399
obsproxy_grainfill_feb_apr_tmin_anom_mean_c,-0.31340616830712664
obsproxy_feb_tmin_anom_mean_c,-0.2617719202875711
obsproxy_feb_tmean_anom_mean_c,-0.24297810909373485
obsproxy_feb_tmax_anom_mean_c,-0.21026455514456846
obsproxy_grainfill_feb_apr_tmean_anom_mean_c,-0.2023307727496749
obsproxy_feb_hot_nights_tmin_gt18,-0.1822580912732625
obsproxy_grainfill_feb_apr_rain_sum_mm,-0.1802668331324024
obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,-0.17841091537826415
obsproxy_feb_rain_deficit_mm,-0.16405251920007782
obsproxy_mar_tmean_anom_mean_c,-0.1551005359107277
obsproxy_vegetative_dec_jan_rain_sum_mm,-0.14313724824243754
obsproxy_vegetative_dec_jan_tmax_mean_c,0.1333755339437817
obsproxy_grainfill_feb_apr_tmax_anom_mean_c,-0.12995771264471176
obsproxy_vegetative_dec_jan_tmin_anom_mean_c,-0.12152947698554133
obsproxy_vegetative_dec_jan_heat_days_gt30,-0.11853897311535185
obsproxy_grainfill_feb_apr_heat_days_gt30,0.11357677220130089
obsproxy_vegetative_dec_jan_tmax_anom_mean_c,0.11159686501232856
obsproxy_grainfill_feb_apr_rain_deficit_mm,-0.11054385889116114
obsproxy_grainfill_feb_apr_heat_days_gt32,0.10968855397063572
obsproxy_apr_rain_deficit_mm,-0.10622952614794431
obsproxy_apr_heat_days_gt32,0.10499955758241176
obsproxy_apr_tmin_anom_mean_c,-0.10484897305445462
obsproxy_mar_heat_days_gt30,0.10456100253619181
obsproxy_apr_heat_days_gt30,0.10101305799609286
obsproxy_vegetative_dec_jan_hdd_tmax_gt30,-0.09997184916703139
obsproxy_vegetative_dec_jan_tmean_mean_c,0.09905191792596217
obsproxy_apr_rain_sum_mm,-0.09464380611165697
obsproxy_mar_heat_days_gt32,0.09328126839027348
obsproxy_apr_tmean_anom_mean_c,-0.09300629727400637
obsproxy_mar_hdd_tmax_gt30,0.08680094434299522
obsproxy_mar_tmax_mean_c,0.08432479543497491
obsproxy_apr_tmax_anom_mean_c,-0.08061409014127643
obsproxy_feb_hot_nights_tmin_gt20,-0.08034825887906819
obsproxy_apr_hot_nights_tmin_gt18,0.07532118556839955
obsproxy_mar_hdd_tmax_gt32,0.07137988379262707
obsproxy_feb_n_days,-0.06870104323980054
obsproxy_grainfill_feb_apr_n_days,-0.06870104323977873
obsproxy_vegetative_dec_jan_rain_deficit_mm,-0.0662810757863549
obsproxy_vegetative_dec_jan_tmin_mean_c,0.06428075392642332
obsproxy_apr_hot_nights_tmin_gt20,0.06418506350468141
obsproxy_mar_hdd_tmax_gt35,0.06328822078665534
obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,0.05801197164646271
obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,0.05396235857129034
obsproxy_feb_hdd_tmax_gt30,0.05313168222470873
obsproxy_apr_tmin_mean_c,0.05219577555975394
obsproxy_grainfill_feb_apr_tmax_mean_c,0.048542322635697764
obsproxy_apr_tmean_mean_c,0.045753582882532576
obsproxy_apr_heat_days_gt35,0.04493137018752081
obsproxy_grainfill_feb_apr_heat_days_gt35,0.04331886001104418
obsproxy_grainfill_feb_apr_hdd_tmax_gt30,0.04314260960820288
obsproxy_feb_heat_days_gt30,0.04238460740218333
obsproxy_feb_rain_sum_mm,0.04088012108324594
obsproxy_mar_tmax_anom_mean_c,-0.040189523923232384
obsproxy_mar_tmean_mean_c,0.03921281842314948
obsproxy_apr_hdd_tmax_gt35,-0.03907942522009333
obsproxy_apr_tmax_mean_c,0.038236860753774075
obsproxy_feb_heat_days_gt32,0.03770667176340456
obsproxy_grainfill_feb_apr_tmean_mean_c,0.035160323209937255
obsproxy_mar_rain_deficit_mm,-0.031047342310341418
obsproxy_feb_hdd_tmax_gt32,0.02920422841359051
obsproxy_grainfill_feb_apr_hdd_tmax_gt35,-0.02901657624013588
obsproxy_mar_heat_days_gt35,0.02653851924786145
obsproxy_apr_hdd_tmax_gt30,0.021375933646248745
obsproxy_grainfill_feb_apr_tmin_mean_c,0.02027925641419786
obsproxy_grainfill_feb_apr_hdd_tmax_gt32,0.019402120156889652
obsproxy_mar_hot_nights_tmin_gt18,0.01727056124371003
obsproxy_feb_tmin_mean_c,0.015733688464624116
obsproxy_mar_hot_nights_tmin_gt20,0.014051782773264538
obsproxy_mar_tmin_mean_c,-0.012776290152083357
obsproxy_vegetative_dec_jan_tmean_anom_mean_c,0.012754114018052001
obsproxy_feb_tmean_mean_c,0.009921184336930833
obsproxy_feb_tmax_mean_c,0.004223525057691631
obsproxy_apr_hdd_tmax_gt32,0.0037543107224081193
obsproxy_vegetative_dec_jan_n_days,
obsproxy_vegetative_dec_jan_heat_days_gt32,
obsproxy_vegetative_dec_jan_heat_days_gt35,
obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,
obsproxy_vegetative_dec_jan_hdd_tmax_gt32,
obsproxy_vegetative_dec_jan_hdd_tmax_gt35,
obsproxy_feb_heat_days_gt35,
obsproxy_feb_hdd_tmax_gt35,
obsproxy_mar_n_days,
obsproxy_apr_n_days,
